$type_A$,$type_B$,$type_{oil}$,$velocity_A$,$velocity_B$,$angle_{collision}$,$location_{impact.B}$,$displacement_A$,$displacement_B$,$length_B$,$width_B$
0.6666666666666666,0.5384615384615385,0.0,0.8477497264790639,0.8758016323153094,0.9365217204936733,0.82772326623027,0.5982176743600749,0.2989058380065428,0.8465143526654951,0.582684521955777
1.0,0.07692307692307693,0.3333333333333333,0.22877185037832168,0.394558569352761,0.021635450844745885,0.33061818526583076,0.45761688176843607,0.826186811812046,0.9379613356766258,0.8944254126440363
1.0,0.6153846153846154,0.6666666666666666,0.6499001105833725,0.11842179773674197,0.8516983058183558,0.9185417680830961,0.45761688176843607,0.46223347712524954,0.969420035149385,0.9504827156649021
0.0,0.7692307692307693,0.6666666666666666,0.2583996481559906,0.42919032058768547,0.6653207375011568,0.10186749182068061,0.0,0.7944676053611152,0.9501464557703575,0.8570538772967924
1.0,0.9230769230769231,0.6666666666666666,0.18580167779023002,0.31734787090463723,0.8798597843976921,0.15916476714684458,0.45761688176843607,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.8333333333333333,0.38461538461538464,0.0,0.4752540802699641,0.7238153754640935,0.875977843875974,0.060540567958571434,0.6730695637921303,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.8333333333333333,0.07692307692307693,0.3333333333333333,0.41000226847736965,0.6043483447953185,0.777191777102274,0.5066887329583083,0.6730695637921303,0.826186811812046,0.9379613356766258,0.8944254126440363
1.0,0.07692307692307693,0.0,0.8793791034557334,0.7888260422492381,0.82486617035969,0.33972712816308154,0.45761688176843607,0.826186811812046,0.9379613356766258,0.8944254126440363
0.16666666666666666,0.9230769230769231,0.3333333333333333,0.6119098939348377,0.14909451414839792,0.5870400179971047,0.07717195976328782,1.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.8333333333333333,0.5384615384615385,0.3333333333333333,0.45563202914624146,0.5127013037392921,0.33255759561364406,0.2355640761783317,0.6730695637921303,0.2989058380065428,0.8465143526654951,0.582684521955777
0.8333333333333333,0.9230769230769231,0.6666666666666666,0.23513315586337544,0.1304115428953559,0.32898256336831433,0.19898247608769776,0.6730695637921303,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.3333333333333333,1.0,0.3333333333333333,0.7940535051096688,0.9634909774376248,0.7281533378013162,0.7387966097087431,0.12240268121212952,0.512394584596378,0.7486818980667839,0.7446278417938339
1.0,0.6153846153846154,0.0,0.09251783734082314,0.2683009092364841,0.029328706331619048,0.5818472978644122,0.45761688176843607,0.46223347712524954,0.969420035149385,0.9504827156649021
0.0,0.0,0.6666666666666666,0.11607170136876857,0.14658295310177635,0.8847617826776442,0.5907237289751524,0.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.8333333333333333,0.23076923076923078,0.6666666666666666,0.9259743638569419,0.27871851199702247,0.37571820006050427,0.18361496692500007,0.6730695637921303,0.7457680363654368,0.9389572349150558,0.8878853939582687
1.0,0.23076923076923078,1.0,0.26500892140941235,0.8686373274147003,0.0012155582517905383,0.1499112721234456,0.45761688176843607,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.3333333333333333,0.38461538461538464,0.0,0.35073548083333417,0.5156035356519401,0.06377353819434683,0.1923656716182574,0.12240268121212952,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.6666666666666666,0.0,0.3333333333333333,0.10420506159941217,0.3981831482539312,0.3170039232555173,0.4749078504258268,0.5982176743600749,0.3621682236297107,0.5449326303456355,0.592338835253815
0.5,0.07692307692307693,0.3333333333333333,0.39286180857876274,0.4376297656924064,0.7312071133444281,0.28667628787282023,0.30377279364912935,0.826186811812046,0.9379613356766258,0.8944254126440363
0.6666666666666666,0.38461538461538464,1.0,0.1754533417869929,0.5420013745042959,0.1450417571757277,0.2947866637419179,0.5982176743600749,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.3333333333333333,0.15384615384615385,0.0,0.15618520153746449,0.9604065297610616,0.5434240228989676,0.27952613871275767,0.12240268121212952,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.0,0.6153846153846154,0.6666666666666666,0.09343787032003398,0.500327948097994,0.09423513861874366,0.45011077807293826,0.0,0.46223347712524954,0.969420035149385,0.9504827156649021
1.0,0.9230769230769231,1.0,0.3513086382818774,0.416229171943725,0.7772462124061019,0.34351587136314216,0.45761688176843607,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.8333333333333333,0.38461538461538464,0.0,0.885221251605823,0.3312452802526391,0.7337292096413716,0.14138301023944683,0.6730695637921303,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.5,0.5384615384615385,0.3333333333333333,0.4077695215008895,0.6971877365335984,0.9098540476550288,0.10306100068782201,0.30377279364912935,0.2989058380065428,0.8465143526654951,0.582684521955777
0.0,0.0,0.0,0.2060722846667438,0.4651466313991063,0.4633716624302464,0.27113143807767165,0.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.5,0.5384615384615385,0.6666666666666666,0.9252161955676105,0.9786644631087587,0.4189569092513318,0.7561892930899399,0.30377279364912935,0.2989058380065428,0.8465143526654951,0.582684521955777
0.0,0.9230769230769231,0.0,0.5126438359309804,0.8338881699822618,0.7072000809845316,0.5846589305105652,0.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.5,0.5384615384615385,0.6666666666666666,0.8456183350521147,0.8463486156641956,0.6564686003974542,0.1410779737751043,0.30377279364912935,0.2989058380065428,0.8465143526654951,0.582684521955777
0.6666666666666666,0.46153846153846156,0.3333333333333333,0.6006533278628289,0.9146039988618557,0.5036436816470247,0.4229011132854588,0.5982176743600749,0.11856379772563536,0.3780316344463973,0.251946434132669
0.0,0.5384615384615385,0.3333333333333333,0.2614511409947583,0.5850994764538646,0.33155406428698075,0.1171855054380534,0.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.8333333333333333,0.23076923076923078,0.0,0.4983643974225638,0.3084720883840909,0.05505899307131368,0.43475436753493446,0.6730695637921303,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.16666666666666666,0.9230769230769231,0.3333333333333333,0.918604968484663,0.05295072242609061,0.3807250321353174,0.4457192685402982,1.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.0,0.0,0.6666666666666666,0.6840651135436374,0.28329265110054747,0.8330310750863819,0.1842463375254531,0.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.6666666666666666,0.0,0.3333333333333333,0.2639955049937349,0.4718065970902373,0.7499861706243927,0.40438637483251305,0.5982176743600749,0.3621682236297107,0.5449326303456355,0.592338835253815
0.5,0.5384615384615385,1.0,0.7686398018856179,0.9927806054159141,0.5730161224317799,0.7439605684990758,0.30377279364912935,0.2989058380065428,0.8465143526654951,0.582684521955777
0.8333333333333333,0.07692307692307693,0.0,0.31599892087606596,0.21411619859432057,0.06016577993104011,0.3757311464574407,0.6730695637921303,0.826186811812046,0.9379613356766258,0.8944254126440363
1.0,0.0,0.0,0.42526526964064426,0.048470146387213864,0.5655743525483923,0.5507248009479782,0.45761688176843607,0.3621682236297107,0.5449326303456355,0.592338835253815
1.0,0.07692307692307693,0.3333333333333333,0.7970256061229305,0.9687732975125218,0.17168600591644712,0.07317776889241843,0.45761688176843607,0.826186811812046,0.9379613356766258,0.8944254126440363
0.5,1.0,1.0,0.22882958656940308,0.9885158890005636,0.9649576106730557,0.1682178709921831,0.30377279364912935,0.512394584596378,0.7486818980667839,0.7446278417938339
0.6666666666666666,0.9230769230769231,1.0,0.5656595716643119,0.08395805886176443,0.6511260720041595,0.5829843054192085,0.5982176743600749,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.16666666666666666,0.5384615384615385,1.0,0.03296163226937085,0.0008216838333168427,0.38294155978769917,0.6579292634895855,1.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.16666666666666666,0.6923076923076923,1.0,0.37108013229139425,0.011820818684065398,0.7312324042599297,0.44157539812815455,1.0,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.6666666666666666,0.6153846153846154,1.0,0.6513524562448981,0.40101439363561797,0.43418785609383814,0.6227616214745935,0.5982176743600749,0.46223347712524954,0.969420035149385,0.9504827156649021
1.0,0.6153846153846154,1.0,0.5584561345805019,0.09630024472648935,0.9778321508830576,0.38413276084230835,0.45761688176843607,0.46223347712524954,0.969420035149385,0.9504827156649021
0.5,0.5384615384615385,0.6666666666666666,0.3428781158227312,0.11849563242586042,0.8044112349148909,0.4986466126945384,0.30377279364912935,0.2989058380065428,0.8465143526654951,0.582684521955777
0.16666666666666666,0.6923076923076923,0.3333333333333333,0.07972935077098822,0.9566922707818983,0.1883583545193488,0.7777293584502354,1.0,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.16666666666666666,0.6923076923076923,0.3333333333333333,0.43832323917641725,0.5913464992891976,0.7807740951113398,0.28179624113479373,1.0,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.0,1.0,0.6666666666666666,0.5624779186485016,0.5746812593630635,0.6662636424665497,0.8234000367620853,0.0,0.512394584596378,0.7486818980667839,0.7446278417938339
0.3333333333333333,0.07692307692307693,0.6666666666666666,0.5515317891007903,0.8668086001804173,0.11972733990668938,0.31916959764561836,0.12240268121212952,0.826186811812046,0.9379613356766258,0.8944254126440363
0.8333333333333333,0.3076923076923077,0.3333333333333333,0.06355278665297168,0.5133502377095803,0.14329748428508404,0.10982480392358734,0.6730695637921303,0.0,0.0,0.0
0.8333333333333333,0.07692307692307693,0.6666666666666666,0.17071104129328207,0.2615281998703465,0.13296938116980078,0.723245151266426,0.6730695637921303,0.826186811812046,0.9379613356766258,0.8944254126440363
0.3333333333333333,0.5384615384615385,1.0,0.9803398425572811,0.6948154566979926,0.5882149746958333,0.7334906320395733,0.12240268121212952,0.2989058380065428,0.8465143526654951,0.582684521955777
0.5,0.6153846153846154,0.0,0.45158240586481435,0.027471647246883564,0.884384825698908,0.7882767157775594,0.30377279364912935,0.46223347712524954,0.969420035149385,0.9504827156649021
0.3333333333333333,0.0,0.6666666666666666,0.25819628773291636,0.6805540803982122,0.6642543588994954,0.33677214116062754,0.12240268121212952,0.3621682236297107,0.5449326303456355,0.592338835253815
0.16666666666666666,0.8461538461538463,0.0,0.7269687412068095,0.9625223925872655,0.4860541445096348,0.36661534986711397,1.0,0.9999999999999999,1.0,1.0000000000000002
0.6666666666666666,0.46153846153846156,0.0,0.4833139581536514,0.29665366231842816,0.9166588314802642,0.22353823345941248,0.5982176743600749,0.11856379772563536,0.3780316344463973,0.251946434132669
1.0,0.8461538461538463,0.3333333333333333,0.9447328902629673,0.52198571756016,0.3391345572753164,0.5486138391123951,0.45761688176843607,0.9999999999999999,1.0,1.0000000000000002
0.0,0.38461538461538464,0.0,0.6172229438779214,0.8686050243760693,0.45750818451251973,0.19519228334334926,0.0,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.6666666666666666,0.5384615384615385,0.6666666666666666,0.792740066212501,0.3830333477529071,0.41215212925956834,0.3886788420599997,0.5982176743600749,0.2989058380065428,0.8465143526654951,0.582684521955777
0.3333333333333333,0.0,0.3333333333333333,0.12691830861793402,0.010792175428301583,0.7359988484663158,0.42244851804078626,0.12240268121212952,0.3621682236297107,0.5449326303456355,0.592338835253815
0.6666666666666666,0.9230769230769231,0.6666666666666666,0.04023104245865934,0.3381762590566898,0.3238910116434154,0.24069723760811418,0.5982176743600749,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.8333333333333333,0.5384615384615385,1.0,0.9139990589640677,0.7599530482817761,0.5626403209232037,0.627001994965823,0.6730695637921303,0.2989058380065428,0.8465143526654951,0.582684521955777
0.8333333333333333,0.8461538461538463,0.3333333333333333,0.8672923555612124,0.4404223411017195,0.22376809214387278,0.6178924701868338,0.6730695637921303,0.9999999999999999,1.0,1.0000000000000002
0.6666666666666666,0.38461538461538464,0.3333333333333333,0.3900039370886439,0.4840159751818355,0.019639800854544476,0.2377437330197424,0.5982176743600749,0.03127040733170369,0.23040421792618626,0.11554033011522896
1.0,0.38461538461538464,0.6666666666666666,0.39789927783911305,0.2896118715376278,0.10711127330313042,0.23124218068732977,0.45761688176843607,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.3333333333333333,1.0,0.3333333333333333,0.4108418232812856,0.5414010501575762,0.7719913630200181,0.3136643656477314,0.12240268121212952,0.512394584596378,0.7486818980667839,0.7446278417938339
0.0,0.3076923076923077,1.0,0.049390519126903884,0.4044141397320099,0.46539987909932357,0.2836202703067284,0.0,0.0,0.0,0.0
0.5,0.0,0.3333333333333333,0.7024080147211774,0.10014846129588578,0.3056527189384973,0.1745180984261556,0.30377279364912935,0.3621682236297107,0.5449326303456355,0.592338835253815
1.0,1.0,0.0,0.32969578038024194,0.9459874680027083,0.66150740696304,0.12456569633097259,0.45761688176843607,0.512394584596378,0.7486818980667839,0.7446278417938339
0.8333333333333333,0.9230769230769231,0.6666666666666666,0.09953204126337747,0.12627719017612007,0.48746693698440735,0.4661653430409974,0.6730695637921303,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.6666666666666666,0.6153846153846154,0.3333333333333333,0.8115357376665397,0.9330074131483203,0.3572409038706058,0.1400412604187211,0.5982176743600749,0.46223347712524954,0.969420035149385,0.9504827156649021
0.5,0.0,0.3333333333333333,0.019696965113690706,0.1008626049818965,0.9800166649599187,0.6243154684845897,0.30377279364912935,0.3621682236297107,0.5449326303456355,0.592338835253815
0.6666666666666666,0.0,0.0,0.4587253913116678,0.40779404715486045,0.21809612415858237,0.6770601916080474,0.5982176743600749,0.3621682236297107,0.5449326303456355,0.592338835253815
0.0,0.3076923076923077,0.3333333333333333,0.6212777699662179,0.15083208404251555,0.4230015061610213,0.08434422347542715,0.0,0.0,0.0,0.0
0.6666666666666666,0.5384615384615385,1.0,0.1028016448952184,0.8011444221609774,0.5974438312696742,0.6932961569236584,0.5982176743600749,0.2989058380065428,0.8465143526654951,0.582684521955777
0.6666666666666666,0.9230769230769231,0.3333333333333333,0.7053227523510607,0.20494940653149557,0.6284613499009949,0.44737084613207057,0.5982176743600749,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.16666666666666666,0.8461538461538463,0.6666666666666666,0.5721834687392614,0.24604457288396872,0.3788723064854771,0.4846723269957451,1.0,0.9999999999999999,1.0,1.0000000000000002
0.6666666666666666,0.9230769230769231,0.0,0.6492055539030919,0.049203246845529736,0.23484867933153503,0.26989433490711984,0.5982176743600749,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.5,0.07692307692307693,0.6666666666666666,0.26820863984789123,0.4249049391949291,0.33380043093616596,0.527026215296946,0.30377279364912935,0.826186811812046,0.9379613356766258,0.8944254126440363
0.3333333333333333,0.3076923076923077,0.0,0.16290911676692776,0.13029070014566466,0.6446272734218994,0.11983646880227342,0.12240268121212952,0.0,0.0,0.0
0.5,0.5384615384615385,1.0,0.692710898485002,0.0006580250372823226,0.3242733851515568,0.5114281935859155,0.30377279364912935,0.2989058380065428,0.8465143526654951,0.582684521955777
0.0,0.0,0.3333333333333333,0.41236115067920887,0.4497452377539324,0.30657223347385076,0.33115324677808583,0.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.8333333333333333,0.3076923076923077,0.6666666666666666,0.6612481349068691,0.06623407397984724,0.24257580679453422,0.2043177076464425,0.6730695637921303,0.0,0.0,0.0
0.3333333333333333,0.7692307692307693,0.0,0.9340362929330404,0.745047179800233,0.0660411036942391,0.34193217707967777,0.12240268121212952,0.7944676053611152,0.9501464557703575,0.8570538772967924
1.0,0.6153846153846154,0.3333333333333333,0.05336711888700836,0.759042814459473,0.15188340833551783,0.4154293117300091,0.45761688176843607,0.46223347712524954,0.969420035149385,0.9504827156649021
0.6666666666666666,0.07692307692307693,0.6666666666666666,0.3401031415077266,0.5772981143128102,0.08586944312366007,0.10215107162892528,0.5982176743600749,0.826186811812046,0.9379613356766258,0.8944254126440363
0.6666666666666666,0.15384615384615385,0.6666666666666666,0.554408176325852,0.8463958568750365,0.19316997302765865,0.19913656654623133,0.5982176743600749,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.0,0.6153846153846154,0.6666666666666666,0.7685980422797165,0.26479292850849634,0.5926349630275876,0.6218403666120791,0.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.8333333333333333,0.0,1.0,0.4436064609316184,0.44193241013803464,0.11069692093272465,0.11740745765540345,0.6730695637921303,0.3621682236297107,0.5449326303456355,0.592338835253815
0.6666666666666666,0.38461538461538464,0.6666666666666666,0.535214321386354,0.07981084521504492,0.43056153399187547,0.3916506628524943,0.5982176743600749,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.0,0.0,0.3333333333333333,0.40766416064369104,0.12971864892486434,0.571706742950437,0.3865900791104746,0.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.16666666666666666,0.07692307692307693,0.3333333333333333,0.5196951712578864,0.6080862699752653,0.5420011421423442,0.7552525053174584,1.0,0.826186811812046,0.9379613356766258,0.8944254126440363
0.6666666666666666,0.38461538461538464,0.6666666666666666,0.6313471363011198,0.19310017510726746,0.3374341093044171,0.4495052482680987,0.5982176743600749,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.16666666666666666,0.8461538461538463,1.0,0.3769505240359048,0.5051036458152693,0.4002676954735972,0.6160058976615348,1.0,0.9999999999999999,1.0,1.0000000000000002
0.8333333333333333,0.23076923076923078,0.6666666666666666,0.42709599619107086,0.08186128897314057,0.7909873839871482,0.9109901056117922,0.6730695637921303,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.8333333333333333,0.6923076923076923,0.0,0.11089700158578475,0.03017185086525577,0.8166172309243727,0.7083586269396929,0.6730695637921303,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.6666666666666666,0.07692307692307693,0.6666666666666666,0.8302891044825303,0.36871933398622747,0.3490604204133152,0.9374359036585365,0.5982176743600749,0.826186811812046,0.9379613356766258,0.8944254126440363
1.0,0.07692307692307693,0.3333333333333333,0.1061794089065207,0.01822645054274638,0.7877934842050358,0.7884936873345496,0.45761688176843607,0.826186811812046,0.9379613356766258,0.8944254126440363
0.8333333333333333,0.8461538461538463,1.0,0.9157074725860087,0.21032875560842929,0.6442638227654096,0.13055351300999682,0.6730695637921303,0.9999999999999999,1.0,1.0000000000000002
0.3333333333333333,0.15384615384615385,0.3333333333333333,0.6779034079741433,0.7840283684636852,0.9917866685203163,0.2744006945014621,0.12240268121212952,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.0,0.07692307692307693,0.6666666666666666,0.2436444330141259,0.027343117781177304,0.6687726682903574,0.35254577295263123,0.0,0.826186811812046,0.9379613356766258,0.8944254126440363
0.16666666666666666,0.07692307692307693,0.0,0.38246047737836086,0.1217562416160772,0.7946743766186468,0.5290638147523057,1.0,0.826186811812046,0.9379613356766258,0.8944254126440363
0.3333333333333333,0.15384615384615385,0.0,0.40891969398264494,0.13049369518580076,0.42635044730545024,0.04165007861167773,0.12240268121212952,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.0,0.7692307692307693,0.0,0.7222763115831289,0.9688177002223171,0.8846395249187224,0.5094819344242532,0.0,0.7944676053611152,0.9501464557703575,0.8570538772967924
0.5,0.3076923076923077,1.0,0.2995900119825775,0.8556256386215634,0.9406733749453875,0.06245531012486566,0.30377279364912935,0.0,0.0,0.0
0.0,0.0,0.6666666666666666,0.8772685368284907,0.9594125515354914,0.32716033240567943,0.5322122755005303,0.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.6666666666666666,0.5384615384615385,0.3333333333333333,0.14604669698182945,0.5464511825024461,0.8110747877943976,0.3471089125818078,0.5982176743600749,0.2989058380065428,0.8465143526654951,0.582684521955777
0.3333333333333333,0.5384615384615385,1.0,0.7614800181622626,0.8413405679084373,0.96870898813521,0.6991405695552542,0.12240268121212952,0.2989058380065428,0.8465143526654951,0.582684521955777
0.16666666666666666,0.07692307692307693,0.3333333333333333,0.4313889556105426,0.9595952137338847,0.6803145577599573,0.21812795697796067,1.0,0.826186811812046,0.9379613356766258,0.8944254126440363
0.8333333333333333,0.23076923076923078,0.6666666666666666,0.27149526391219414,0.8710506203138955,0.5202617820362043,0.4447012446397816,0.6730695637921303,0.7457680363654368,0.9389572349150558,0.8878853939582687
1.0,0.23076923076923078,0.0,0.8579091271243244,0.41830815032852875,0.5345256178704204,0.2939535263420563,0.45761688176843607,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.16666666666666666,0.0,0.6666666666666666,0.28134109391973106,0.889894205751571,0.7791544806498525,0.5321809159892112,1.0,0.3621682236297107,0.5449326303456355,0.592338835253815
1.0,0.0,1.0,0.567023807771861,0.020139678952956798,0.3737514784508098,0.49476286146820553,0.45761688176843607,0.3621682236297107,0.5449326303456355,0.592338835253815
0.6666666666666666,0.07692307692307693,1.0,0.049119318916822974,0.6116130306814348,0.6246797180103323,0.8089895966259468,0.5982176743600749,0.826186811812046,0.9379613356766258,0.8944254126440363
0.8333333333333333,0.6923076923076923,0.0,0.37498498446257533,0.45970920459037734,0.5156920054489567,0.7170572120051151,0.6730695637921303,0.5430238819467463,0.7776801405975396,0.7667393335409531
1.0,0.07692307692307693,0.3333333333333333,0.33732548332013734,0.6619845996598079,0.27045646520850797,0.4006712625629866,0.45761688176843607,0.826186811812046,0.9379613356766258,0.8944254126440363
0.16666666666666666,0.23076923076923078,0.6666666666666666,0.8896745614115725,0.1907369358457573,0.6569133706642858,0.5880186031003796,1.0,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.6666666666666666,0.6153846153846154,0.6666666666666666,0.5080711695854033,0.3578398757889325,0.34233368007982956,0.2982807083234402,0.5982176743600749,0.46223347712524954,0.969420035149385,0.9504827156649021
0.6666666666666666,0.3076923076923077,0.0,0.4604505709939246,0.8552954674909461,0.3686165068208276,0.14409403499205495,0.5982176743600749,0.0,0.0,0.0
0.0,0.38461538461538464,0.0,0.7098188261076636,0.9610993212971898,0.36764043290475734,0.3028511026414525,0.0,0.03127040733170369,0.23040421792618626,0.11554033011522896
1.0,0.9230769230769231,1.0,0.8323904969972415,0.6079839528078418,0.13730734436567416,0.4297068805646729,0.45761688176843607,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.3333333333333333,0.0,0.3333333333333333,0.8215001732410395,0.6733636130024249,0.11699910081428389,0.1712040898456765,0.12240268121212952,0.3621682236297107,0.5449326303456355,0.592338835253815
0.16666666666666666,0.6153846153846154,1.0,0.5021976738721016,0.27485947353029816,0.8114249829710545,0.42831712747818895,1.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.3333333333333333,0.07692307692307693,1.0,0.07461267091010643,0.5480419425702473,0.9845212630211133,0.8415430552580656,0.12240268121212952,0.826186811812046,0.9379613356766258,0.8944254126440363
0.3333333333333333,0.15384615384615385,0.0,0.23292266555677002,0.6404119516360575,0.9278043049334004,0.14916048506035692,0.12240268121212952,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.5,0.07692307692307693,0.3333333333333333,0.6879808380703721,0.6863917430282281,0.8899392684299217,0.2923173872789333,0.30377279364912935,0.826186811812046,0.9379613356766258,0.8944254126440363
0.0,0.5384615384615385,0.3333333333333333,0.003288569321894308,0.22638586982811695,0.17879564102694362,0.35918179152168067,0.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.0,0.38461538461538464,0.0,0.262823516653819,0.11689001675415411,0.6522880957347296,0.38547666624868415,0.0,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.0,0.0,0.6666666666666666,0.6981987678820565,0.9268589460354043,0.24874872999715236,0.4631467534412835,0.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.8333333333333333,0.5384615384615385,0.0,0.24969591079650552,0.885018579760389,0.5233149531407696,0.5784374235969849,0.6730695637921303,0.2989058380065428,0.8465143526654951,0.582684521955777
1.0,0.0,0.6666666666666666,0.47931623314754834,0.6965512135383682,0.861315295608833,0.2503600764097304,0.45761688176843607,0.3621682236297107,0.5449326303456355,0.592338835253815
1.0,0.38461538461538464,0.0,0.03653466536936549,0.37702498712018084,0.8181585817194732,0.07793317196126096,0.45761688176843607,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.8333333333333333,0.6153846153846154,0.6666666666666666,0.21073758497601117,0.6609556944203995,0.014808805228138988,0.35038655343999187,0.6730695637921303,0.46223347712524954,0.969420035149385,0.9504827156649021
0.5,0.38461538461538464,1.0,0.16851578559952263,0.035805429408853784,0.1621684008902491,0.031326376957196325,0.30377279364912935,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.6666666666666666,0.46153846153846156,0.3333333333333333,0.8463645004906429,0.4567583462231948,0.4947442818324673,0.40467960049328616,0.5982176743600749,0.11856379772563536,0.3780316344463973,0.251946434132669
1.0,0.0,0.0,0.4949881683589379,0.13067708580633358,0.11339355896454206,0.3638921694281436,0.45761688176843607,0.3621682236297107,0.5449326303456355,0.592338835253815
0.6666666666666666,0.6153846153846154,1.0,0.5914940917087701,0.6983925695155778,0.9544597523294978,0.8726746488786952,0.5982176743600749,0.46223347712524954,0.969420035149385,0.9504827156649021
0.8333333333333333,0.5384615384615385,0.3333333333333333,0.48978983903939133,0.7156679324457956,0.11659426149290608,0.6099050856319101,0.6730695637921303,0.2989058380065428,0.8465143526654951,0.582684521955777
0.8333333333333333,0.6153846153846154,1.0,0.1279370384184315,0.3548812670377771,0.03342316879638335,0.4774724986195846,0.6730695637921303,0.46223347712524954,0.969420035149385,0.9504827156649021
0.6666666666666666,0.38461538461538464,0.6666666666666666,0.5463944919524414,0.7471906681740375,0.09503533975175776,0.32262938553669435,0.5982176743600749,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.0,0.46153846153846156,0.0,0.2286117220765714,0.3410211653885852,0.41460560065570384,0.4158321407877452,0.0,0.11856379772563536,0.3780316344463973,0.251946434132669
1.0,0.9230769230769231,0.3333333333333333,0.6740471783850805,0.16258953544981175,0.04350393795846613,0.22564613472162126,0.45761688176843607,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.8333333333333333,1.0,0.3333333333333333,0.6919940769200765,0.363293429077466,0.849760838184288,0.42498925811918487,0.6730695637921303,0.512394584596378,0.7486818980667839,0.7446278417938339
1.0,0.5384615384615385,0.3333333333333333,0.6222828124594175,0.1636188965738716,0.1970306014445699,0.3648967869534458,0.45761688176843607,0.2989058380065428,0.8465143526654951,0.582684521955777
1.0,0.23076923076923078,1.0,0.007989861468299914,0.4934720200203625,0.03489826602651552,0.6212068411079219,0.45761688176843607,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.8333333333333333,0.6153846153846154,0.6666666666666666,0.19457609274695722,0.2830140847466921,0.03171203268858597,0.6407419726779655,0.6730695637921303,0.46223347712524954,0.969420035149385,0.9504827156649021
0.6666666666666666,0.0,1.0,0.4054287500815372,0.39888842477998043,0.4623373315720094,0.09084534154466584,0.5982176743600749,0.3621682236297107,0.5449326303456355,0.592338835253815
0.6666666666666666,0.15384615384615385,1.0,0.22878711920747155,0.110832995660064,0.2755724556513933,0.3701380435885526,0.5982176743600749,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.8333333333333333,0.23076923076923078,0.6666666666666666,0.5570854638077123,0.7648737433234606,0.914583313015584,0.5609654921874807,0.6730695637921303,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.16666666666666666,0.6153846153846154,0.3333333333333333,0.2379780301583286,0.19265249651742222,0.49083668996553387,0.6763093777672149,1.0,0.46223347712524954,0.969420035149385,0.9504827156649021
1.0,0.8461538461538463,1.0,0.7100984611723876,0.1746855222191052,0.45204966067032504,0.9032752052864446,0.45761688176843607,0.9999999999999999,1.0,1.0000000000000002
0.3333333333333333,1.0,0.3333333333333333,0.2658733892541655,0.7139352638117824,0.8873819533580993,0.15838003567908657,0.12240268121212952,0.512394584596378,0.7486818980667839,0.7446278417938339
