$type_A$,$type_B$,$type_{oil}$,$velocity_A$,$velocity_B$,$angle_{collision}$,$location_{impact.B}$,$displacement_A$,$displacement_B$,$length_B$,$width_B$
0.16666666666666666,0.3076923076923077,0.3333333333333333,0.12356132658188106,0.9477720922870004,0.9555112046499702,0.004031019945189833,1.0,0.0,0.0,0.0
0.0,0.07692307692307693,1.0,0.16158286736170024,0.562035156794637,0.39046786321496585,0.33907412955762845,0.0,0.826186811812046,0.9379613356766258,0.8944254126440363
0.5,0.3076923076923077,0.3333333333333333,0.7067421328073337,0.61228011386326,0.8544587730667527,0.18407904354068977,0.30377279364912935,0.0,0.0,0.0
0.3333333333333333,0.9230769230769231,1.0,0.8555917315021286,0.5402866871141463,0.2086752984305269,0.44979565395439436,0.12240268121212952,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.0,0.7692307692307693,1.0,0.4630026238291752,0.14590909735352697,0.08625291435201626,0.6073759922701579,0.0,0.7944676053611152,0.9501464557703575,0.8570538772967924
0.16666666666666666,0.23076923076923078,1.0,0.5992732900689077,0.6852086223585315,0.927434513101388,0.2873690817661394,1.0,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.8333333333333333,0.6153846153846154,0.6666666666666666,0.005849042786754577,0.8497955395803213,0.14876884527399892,0.8141156705176005,0.6730695637921303,0.46223347712524954,0.969420035149385,0.9504827156649021
1.0,0.23076923076923078,0.3333333333333333,0.2153301023963619,0.24768115988108852,0.8782182569725626,0.10554110079268389,0.45761688176843607,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.6666666666666666,0.07692307692307693,0.6666666666666666,0.3591025465823104,0.16214497950673123,0.9081215761152025,0.5704826325787433,0.5982176743600749,0.826186811812046,0.9379613356766258,0.8944254126440363
0.0,0.3076923076923077,0.6666666666666666,0.03757427105054091,0.5480445256620873,0.8342651856489317,0.06303377566812082,0.0,0.0,0.0,0.0
0.8333333333333333,0.07692307692307693,0.6666666666666666,0.8972123069174397,0.8459918738355828,0.23122741533296293,0.7040167146681012,0.6730695637921303,0.826186811812046,0.9379613356766258,0.8944254126440363
0.8333333333333333,0.5384615384615385,0.0,0.07752181208884089,0.6555747631254469,0.7220602016862123,0.3426911558600739,0.6730695637921303,0.2989058380065428,0.8465143526654951,0.582684521955777
0.0,0.6923076923076923,0.3333333333333333,0.2357595625739115,0.7594736430809469,0.2318123196183292,0.13556518081315339,0.0,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.8333333333333333,0.23076923076923078,0.0,0.09546192773789113,0.29225303374354294,0.7395904791823703,0.7501544801807654,0.6730695637921303,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.6666666666666666,0.07692307692307693,1.0,0.3175343154948321,0.738920861176885,0.010892099884760531,0.6580857435737572,0.5982176743600749,0.826186811812046,0.9379613356766258,0.8944254126440363
0.3333333333333333,0.5384615384615385,0.6666666666666666,0.6432569122544942,0.7526842785581304,0.9058138444117766,0.06780980544282428,0.12240268121212952,0.2989058380065428,0.8465143526654951,0.582684521955777
0.3333333333333333,0.0,0.0,0.8039674611303558,0.08555802045093368,0.8465129714079916,0.09168728918627969,0.12240268121212952,0.3621682236297107,0.5449326303456355,0.592338835253815
0.0,0.6923076923076923,0.3333333333333333,0.023098482671285392,0.06929337441727142,0.1930739977678252,0.35989489724372453,0.0,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.16666666666666666,0.07692307692307693,0.6666666666666666,0.9532665558160752,0.09714424314624649,0.1350330867399595,0.8189973823912998,1.0,0.826186811812046,0.9379613356766258,0.8944254126440363
0.5,0.0,0.0,0.6230778310462387,0.6191392643786119,0.11967589951420116,0.2779779756356927,0.30377279364912935,0.3621682236297107,0.5449326303456355,0.592338835253815
0.16666666666666666,1.0,1.0,0.31368581098081405,0.36276323095014784,0.8879472297950471,0.5690391217987819,1.0,0.512394584596378,0.7486818980667839,0.7446278417938339
1.0,0.8461538461538463,0.0,0.24564488579790655,0.7331178574886588,0.7557301934084194,0.1346567017900745,0.45761688176843607,0.9999999999999999,1.0,1.0000000000000002
0.0,0.9230769230769231,0.6666666666666666,0.6599728621469686,0.9739429260844934,0.9559870720207296,0.5414980989806635,0.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.6666666666666666,0.6153846153846154,0.6666666666666666,0.13514679918828965,0.5124120966444884,0.35662720723152064,0.60687656034563,0.5982176743600749,0.46223347712524954,0.969420035149385,0.9504827156649021
0.6666666666666666,0.46153846153846156,0.3333333333333333,0.8439803230582597,0.8462256642039819,0.593618214660898,0.5122902745279161,0.5982176743600749,0.11856379772563536,0.3780316344463973,0.251946434132669
1.0,0.0,0.0,0.2544346892877911,0.2255720837545231,0.14745490463985866,0.530800499412359,0.45761688176843607,0.3621682236297107,0.5449326303456355,0.592338835253815
0.0,0.9230769230769231,0.6666666666666666,0.9696135542882328,0.5628123271068294,0.2673752231785347,0.43633294473960454,0.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.8333333333333333,0.23076923076923078,0.3333333333333333,0.265581823212059,0.873779643538513,0.04544093793048515,0.13675960093998632,0.6730695637921303,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.0,0.38461538461538464,0.3333333333333333,0.6999232784607214,0.848052921230347,0.2219853019489127,0.337552581413599,0.0,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.3333333333333333,0.6153846153846154,0.0,0.2726128302147578,0.894839131247397,0.24152322069254556,0.526280233098379,0.12240268121212952,0.46223347712524954,0.969420035149385,0.9504827156649021
0.0,0.9230769230769231,0.0,0.15209121058379693,0.04314060585042381,0.26082894449630367,0.4543260492690504,0.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.8333333333333333,0.38461538461538464,0.0,0.769978307347807,0.805917160290085,0.03511568233298423,0.2099262406247899,0.6730695637921303,0.03127040733170369,0.23040421792618626,0.11554033011522896
1.0,1.0,0.3333333333333333,0.35975034850618176,0.20510770716554666,0.022868447581493867,0.07794318949927209,0.45761688176843607,0.512394584596378,0.7486818980667839,0.7446278417938339
0.8333333333333333,0.0,1.0,0.39975426095798466,0.2912950638084523,0.8539649387824987,0.11646526763406212,0.6730695637921303,0.3621682236297107,0.5449326303456355,0.592338835253815
0.0,0.9230769230769231,0.0,0.6045290998783777,0.658010320507399,0.36597176493960903,0.2701636478143608,0.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.3333333333333333,0.38461538461538464,0.3333333333333333,0.09206524340709844,0.615081356867078,0.11374268067080184,0.25269373232836984,0.12240268121212952,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.8333333333333333,0.3076923076923077,1.0,0.20399121975007045,0.7868856786080776,0.777234358830852,0.022130377551066914,0.6730695637921303,0.0,0.0,0.0
0.6666666666666666,0.38461538461538464,1.0,0.8732551501220075,0.07849517846842673,0.7781426804759658,0.24709750165328823,0.5982176743600749,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.16666666666666666,0.23076923076923078,0.3333333333333333,0.5080636667924155,0.29899738529940856,0.4537330885140255,0.7440564819169986,1.0,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.5,0.5384615384615385,0.3333333333333333,0.9916287069132966,0.24825315280254084,0.7926751926224066,0.3167712154629962,0.30377279364912935,0.2989058380065428,0.8465143526654951,0.582684521955777
0.0,0.38461538461538464,1.0,0.10509077229140144,0.7170857751519227,0.792619305187963,0.03707706812841934,0.0,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.0,1.0,0.3333333333333333,0.4969920668321623,0.6487098436126422,0.7756620672308411,0.3439719488247517,0.0,0.512394584596378,0.7486818980667839,0.7446278417938339
0.3333333333333333,0.07692307692307693,0.0,0.1847822366077676,0.5133767318210323,0.6104030069156421,0.9265422991270617,0.12240268121212952,0.826186811812046,0.9379613356766258,0.8944254126440363
1.0,0.38461538461538464,1.0,0.5004693567348606,0.2926015646552169,0.5555156693779729,0.30743428489819163,0.45761688176843607,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.6666666666666666,0.0,0.0,0.3700539298422764,0.5961162399325208,0.8620026633707555,0.21094770213233158,0.5982176743600749,0.3621682236297107,0.5449326303456355,0.592338835253815
0.8333333333333333,0.23076923076923078,0.3333333333333333,0.3775629475139353,0.25239310564172357,0.29456750407715704,0.699140573449838,0.6730695637921303,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.16666666666666666,0.23076923076923078,0.0,0.00771920964317778,0.3501881156602594,0.33759017211898534,0.49438405352888615,1.0,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.6666666666666666,0.3076923076923077,0.3333333333333333,0.13616618880284603,0.6676726274161268,0.9697810206875134,0.18806811593771092,0.5982176743600749,0.0,0.0,0.0
1.0,0.9230769230769231,0.6666666666666666,0.8336083795535767,0.13806774755518014,0.5409096604718397,0.23171887283515444,0.45761688176843607,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.3333333333333333,0.15384615384615385,0.6666666666666666,0.6975026169647791,0.3834425980257742,0.7039625113949844,0.2624491727098859,0.12240268121212952,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.5,0.0,1.0,0.6250092313481688,0.8203247677885882,0.41571105292046906,0.5886249959168359,0.30377279364912935,0.3621682236297107,0.5449326303456355,0.592338835253815
0.6666666666666666,0.07692307692307693,0.6666666666666666,0.9241463020406422,0.06134898014606503,0.43964149167484246,0.14311938221210327,0.5982176743600749,0.826186811812046,0.9379613356766258,0.8944254126440363
1.0,0.07692307692307693,0.0,0.8278796262543721,0.8194717924760574,0.3298858118604595,0.9134167073574792,0.45761688176843607,0.826186811812046,0.9379613356766258,0.8944254126440363
0.16666666666666666,0.9230769230769231,0.3333333333333333,0.5982164438003743,0.28365630984569523,0.7341887483071752,0.439845399308039,1.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
1.0,1.0,0.6666666666666666,0.802202545727285,0.05489754326836904,0.6892672603461836,0.7223960416278449,0.45761688176843607,0.512394584596378,0.7486818980667839,0.7446278417938339
0.0,0.7692307692307693,0.0,0.254190092441503,0.3012622963063853,0.10815017375807451,0.24422431793361174,0.0,0.7944676053611152,0.9501464557703575,0.8570538772967924
0.0,0.46153846153846156,0.0,0.190660901096108,0.5833020895053798,0.3210697400793333,0.14143542815867494,0.0,0.11856379772563536,0.3780316344463973,0.251946434132669
0.8333333333333333,0.23076923076923078,0.0,0.16053622295305325,0.732847249733979,0.36756313663507423,0.13487536619203425,0.6730695637921303,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.8333333333333333,0.8461538461538463,0.6666666666666666,0.7934963705164667,0.3873786188361187,0.7085144564292261,0.8771805556895541,0.6730695637921303,0.9999999999999999,1.0,1.0000000000000002
1.0,0.6153846153846154,0.3333333333333333,0.19707873726880298,0.03843385464966716,0.9578610169314955,0.7658552815512305,0.45761688176843607,0.46223347712524954,0.969420035149385,0.9504827156649021
1.0,0.0,0.6666666666666666,0.6696100935931832,0.9141519942335494,0.4032062065465982,0.5521331036570504,0.45761688176843607,0.3621682236297107,0.5449326303456355,0.592338835253815
0.6666666666666666,0.07692307692307693,0.3333333333333333,0.8391449566216633,0.4092303629989913,0.012008972394928652,0.07826684752946991,0.5982176743600749,0.826186811812046,0.9379613356766258,0.8944254126440363
0.3333333333333333,0.3076923076923077,1.0,0.3903587220105584,0.8240063022702885,0.002195144656714332,0.10278215589295706,0.12240268121212952,0.0,0.0,0.0
0.8333333333333333,0.6153846153846154,0.3333333333333333,0.03224022671960597,0.48090206794630785,0.9273437085205888,0.24795979773305213,0.6730695637921303,0.46223347712524954,0.969420035149385,0.9504827156649021
0.3333333333333333,0.38461538461538464,1.0,0.11306937838142096,0.1721949141870926,0.3354084511466844,0.24499249779658808,0.12240268121212952,0.03127040733170369,0.23040421792618626,0.11554033011522896
1.0,0.9230769230769231,0.3333333333333333,0.6225121180115425,0.3462009876996348,0.5522633122806955,0.09163174094434642,0.45761688176843607,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.8333333333333333,0.6923076923076923,1.0,0.8217774471539506,0.23501532269745146,0.31642636078897546,0.7335148380135421,0.6730695637921303,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.0,0.0,0.3333333333333333,0.25194556469254187,0.6974146931978458,0.4751872916667472,0.546367463483203,0.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.5,0.9230769230769231,0.3333333333333333,0.9163749374308028,0.40628975829467007,0.4199753050857432,0.10078559400774803,0.30377279364912935,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.8333333333333333,0.23076923076923078,1.0,0.25995597517343777,0.18595465879559814,0.874007549959554,0.8204712887944882,0.6730695637921303,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.3333333333333333,0.5384615384615385,1.0,0.9143564116325513,0.08987837758630363,0.10017736481162298,0.7470081148217803,0.12240268121212952,0.2989058380065428,0.8465143526654951,0.582684521955777
1.0,0.23076923076923078,0.3333333333333333,0.01643014224091667,0.7726844789650477,0.15226642082340036,0.7520380895288324,0.45761688176843607,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.6666666666666666,0.07692307692307693,1.0,0.018391953975518613,0.11356232580793081,0.6927778519077312,0.30016913150141583,0.5982176743600749,0.826186811812046,0.9379613356766258,0.8944254126440363
0.6666666666666666,0.0,0.0,0.05917425777214412,0.5266390046621703,0.988572184672292,0.4222747198898903,0.5982176743600749,0.3621682236297107,0.5449326303456355,0.592338835253815
0.3333333333333333,0.38461538461538464,0.3333333333333333,0.28876268263578614,0.5840555855960979,0.9875048366758207,0.2425054238871329,0.12240268121212952,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.3333333333333333,0.0,0.6666666666666666,0.37939466755246015,0.3878002564984947,0.005889666328411869,0.23173952972574627,0.12240268121212952,0.3621682236297107,0.5449326303456355,0.592338835253815
0.5,0.6923076923076923,1.0,0.11358485070446432,0.8425259144854262,0.49096833871545653,0.8419686867936736,0.30377279364912935,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.0,0.0,0.6666666666666666,0.6834747471143184,0.567573912370778,0.613778590789132,0.634474805687794,0.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.3333333333333333,0.5384615384615385,0.3333333333333333,0.9969025719640076,0.03522339629085075,0.4025292169961723,0.5289844680089095,0.12240268121212952,0.2989058380065428,0.8465143526654951,0.582684521955777
0.8333333333333333,0.0,0.3333333333333333,0.7513811995793778,0.44504193308806694,0.16946304056912942,0.24232184685534233,0.6730695637921303,0.3621682236297107,0.5449326303456355,0.592338835253815
0.6666666666666666,0.0,0.6666666666666666,0.0857555436062712,0.15674201182796815,0.21289992280139775,0.34911040538768157,0.5982176743600749,0.3621682236297107,0.5449326303456355,0.592338835253815
0.5,1.0,0.6666666666666666,0.7840936690595258,0.12312111029297772,0.28118611882813493,0.4677869062874166,0.30377279364912935,0.512394584596378,0.7486818980667839,0.7446278417938339
1.0,0.8461538461538463,0.0,0.9868646027069826,0.3030355230269711,0.24106664975354541,0.14903317341597216,0.45761688176843607,0.9999999999999999,1.0,1.0000000000000002
0.8333333333333333,1.0,0.6666666666666666,0.9894147533861847,0.9538086056423497,0.6137843250345751,0.27898556962791543,0.6730695637921303,0.512394584596378,0.7486818980667839,0.7446278417938339
1.0,0.5384615384615385,0.3333333333333333,0.5891775203679795,0.27424303669505207,0.13146005057055304,0.34209884209287644,0.45761688176843607,0.2989058380065428,0.8465143526654951,0.582684521955777
0.3333333333333333,0.38461538461538464,0.3333333333333333,0.36646578908139255,0.9212118768521615,0.38358719885563897,0.06668198380171655,0.12240268121212952,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.3333333333333333,0.07692307692307693,1.0,0.1286979917138696,0.8744993602307898,0.3227934400093794,0.9280896858195704,0.12240268121212952,0.826186811812046,0.9379613356766258,0.8944254126440363
0.8333333333333333,0.9230769230769231,1.0,0.002620608678090136,0.5978677903074465,0.8281111286050088,0.6076026612733734,0.6730695637921303,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.16666666666666666,0.6923076923076923,0.3333333333333333,0.03963538754055969,0.6456631718965375,0.2066776759040217,0.4913994694961601,1.0,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.8333333333333333,0.6153846153846154,0.0,0.310195976382675,0.12099579299610906,0.135879839789249,0.5121830631190658,0.6730695637921303,0.46223347712524954,0.969420035149385,0.9504827156649021
0.5,0.6153846153846154,0.3333333333333333,0.42456022959633,0.21662241924520176,0.25405778197463724,0.6131097557896353,0.30377279364912935,0.46223347712524954,0.969420035149385,0.9504827156649021
0.5,0.6923076923076923,0.6666666666666666,0.9221362035645264,0.5344574841343926,0.667557707935495,0.4547434636490629,0.30377279364912935,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.5,0.46153846153846156,1.0,0.6883082499398409,0.4198267560954199,0.4629508906474231,0.4117957712018764,0.30377279364912935,0.11856379772563536,0.3780316344463973,0.251946434132669
0.5,1.0,0.0,0.8673204238696085,0.9787919951081345,0.03736819486114695,0.5556107431036875,0.30377279364912935,0.512394584596378,0.7486818980667839,0.7446278417938339
0.0,0.38461538461538464,1.0,0.16638776886448664,0.9457502789302888,0.8974433602520958,0.061351428061585535,0.0,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.0,0.5384615384615385,0.3333333333333333,0.813894735175363,0.2811670978976572,0.8641572946375672,0.07907218298812191,0.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.3333333333333333,0.15384615384615385,0.0,0.8698125768864258,0.843175555862845,0.5754493495585434,0.3780264201507705,0.12240268121212952,0.017123523556073127,0.1498535442296426,0.0781687947679851
1.0,0.07692307692307693,0.3333333333333333,0.20188817815387222,0.5129345195827465,0.3009827414591536,0.44554668087426613,0.45761688176843607,0.826186811812046,0.9379613356766258,0.8944254126440363
0.8333333333333333,0.6153846153846154,0.6666666666666666,0.4672204091990893,0.4925612506965944,0.8042050176848493,0.16910130421626626,0.6730695637921303,0.46223347712524954,0.969420035149385,0.9504827156649021
0.0,0.7692307692307693,0.0,0.35068492493860776,0.5857929833161492,0.1908299108554128,0.37574160055503625,0.0,0.7944676053611152,0.9501464557703575,0.8570538772967924
0.8333333333333333,0.07692307692307693,1.0,0.06830757992701587,0.6466843532761202,0.3700614193729409,0.9037864271301007,0.6730695637921303,0.826186811812046,0.9379613356766258,0.8944254126440363
0.6666666666666666,0.15384615384615385,1.0,0.8661569826905713,0.06072124781359507,0.25902164566778296,0.06329451823394311,0.5982176743600749,0.017123523556073127,0.1498535442296426,0.0781687947679851
1.0,0.07692307692307693,0.6666666666666666,0.4988270510115554,0.9640140736582249,0.7869219652517151,0.691322576219575,0.45761688176843607,0.826186811812046,0.9379613356766258,0.8944254126440363
0.16666666666666666,0.9230769230769231,0.0,0.38156988896989014,0.5033080068455256,0.9558501643065697,0.15882957283904342,1.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.0,0.6153846153846154,1.0,0.6356575744471243,0.11652732579806042,0.03367947268578908,0.7400632380850487,0.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.16666666666666666,0.6923076923076923,0.6666666666666666,0.3401337912647799,0.225303608639857,0.43097219107671325,0.7668171414015794,1.0,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.5,0.3076923076923077,0.6666666666666666,0.21990557580412395,0.32427421374093046,0.5374706664772269,0.07237971343418514,0.30377279364912935,0.0,0.0,0.0
0.16666666666666666,1.0,0.0,0.3582816164753966,0.3852843947575203,0.4609211850968308,0.2525575968894922,1.0,0.512394584596378,0.7486818980667839,0.7446278417938339
0.6666666666666666,0.0,1.0,0.9725283062952096,0.6079759473981715,0.23059243510965743,0.13102178718148033,0.5982176743600749,0.3621682236297107,0.5449326303456355,0.592338835253815
0.3333333333333333,0.3076923076923077,1.0,0.28646499189871943,0.5486603788820812,0.08283478264400768,0.06506626667009013,0.12240268121212952,0.0,0.0,0.0
0.3333333333333333,0.3076923076923077,0.0,0.7235365129397223,0.9653743010050879,0.9694433185481898,0.16889997259765233,0.12240268121212952,0.0,0.0,0.0
1.0,0.6153846153846154,0.0,0.19370069062021333,0.20764434935302267,0.4594177596095633,0.39392751324181835,0.45761688176843607,0.46223347712524954,0.969420035149385,0.9504827156649021
0.16666666666666666,0.9230769230769231,1.0,0.2164651075418938,0.7610444860436884,0.9263734710248807,0.5036722495932595,1.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.0,0.6923076923076923,0.3333333333333333,0.5838393625209642,0.9566341812397257,0.9516958005676001,0.09349160020656969,0.0,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.0,0.7692307692307693,0.6666666666666666,0.9327279596025343,0.9606159419436671,0.3727546776226983,0.8683397258635738,0.0,0.7944676053611152,0.9501464557703575,0.8570538772967924
1.0,0.07692307692307693,1.0,0.5881406381670089,0.18663949404380964,0.6807108669658312,0.3471398952214271,0.45761688176843607,0.826186811812046,0.9379613356766258,0.8944254126440363
0.5,0.0,0.0,0.5495886441025917,0.5386563796206527,0.7144213167438476,0.4833829927666018,0.30377279364912935,0.3621682236297107,0.5449326303456355,0.592338835253815
0.5,0.38461538461538464,0.3333333333333333,0.46656773481442076,0.49886619226811657,0.14203694620839724,0.2988749466846995,0.30377279364912935,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.3333333333333333,0.0,0.0,0.7718168121735252,0.1011315689771317,0.10460821368225554,0.08801734624003835,0.12240268121212952,0.3621682236297107,0.5449326303456355,0.592338835253815
0.5,0.07692307692307693,0.0,0.4991167900324612,0.15976939591799355,0.8860211808351471,0.08915283353317863,0.30377279364912935,0.826186811812046,0.9379613356766258,0.8944254126440363
0.8333333333333333,0.0,0.6666666666666666,0.35623993632742823,0.797059479106045,0.5803184964504776,0.48115337388775425,0.6730695637921303,0.3621682236297107,0.5449326303456355,0.592338835253815
0.3333333333333333,0.0,1.0,0.6211123541622378,0.7560780569890173,0.13660070960916515,0.6470299046240595,0.12240268121212952,0.3621682236297107,0.5449326303456355,0.592338835253815
0.3333333333333333,0.5384615384615385,1.0,0.5731948122169805,0.7978530395450519,0.856665671718276,0.8114528618268312,0.12240268121212952,0.2989058380065428,0.8465143526654951,0.582684521955777
0.16666666666666666,0.07692307692307693,0.6666666666666666,0.6843421505670257,0.05119974645824839,0.9730882669555206,0.6608559360973456,1.0,0.826186811812046,0.9379613356766258,0.8944254126440363
0.8333333333333333,0.23076923076923078,0.3333333333333333,0.6320975961424973,0.4692884180465642,0.4670967904367822,0.7620807284839576,0.6730695637921303,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.6666666666666666,0.9230769230769231,0.3333333333333333,0.7402301209283346,0.07570768879260674,0.17921569055022213,0.06993190745014843,0.5982176743600749,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.5,0.7692307692307693,0.3333333333333333,0.2054633628534211,0.8819121064232035,0.051363656046293116,0.25214653129613745,0.30377279364912935,0.7944676053611152,0.9501464557703575,0.8570538772967924
0.5,0.7692307692307693,0.3333333333333333,0.1398720671398489,0.5328125412763856,0.341414512490788,0.2419400243671068,0.30377279364912935,0.7944676053611152,0.9501464557703575,0.8570538772967924
0.8333333333333333,0.0,0.0,0.3386147656640744,0.3649405148121859,0.30471147693421075,0.5625053963682675,0.6730695637921303,0.3621682236297107,0.5449326303456355,0.592338835253815
0.6666666666666666,0.6153846153846154,0.0,0.023311403057990093,0.47602300340501313,0.09042231588090704,0.3370464687862732,0.5982176743600749,0.46223347712524954,0.969420035149385,0.9504827156649021
0.3333333333333333,0.15384615384615385,1.0,0.29229866171558,0.01705617487132119,0.9014755031453391,0.35046165282789976,0.12240268121212952,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.16666666666666666,0.3076923076923077,1.0,0.6494357872722205,0.19472152973740442,0.5052569375943705,0.22856503888658322,1.0,0.0,0.0,0.0
0.5,0.07692307692307693,0.3333333333333333,0.9779299540643062,0.8802009838598895,0.03507825498547712,0.7643533440019251,0.30377279364912935,0.826186811812046,0.9379613356766258,0.8944254126440363
0.3333333333333333,0.3076923076923077,1.0,0.3445515596033175,0.889350686098897,0.2860371956384905,0.28433222436714556,0.12240268121212952,0.0,0.0,0.0
0.3333333333333333,0.5384615384615385,0.6666666666666666,0.5054174680699356,0.783936877909276,0.43294891531611956,0.35807936537066287,0.12240268121212952,0.2989058380065428,0.8465143526654951,0.582684521955777
0.8333333333333333,0.38461538461538464,0.0,0.052587768368747526,0.7116658611164208,0.509498030108146,0.17296458221119293,0.6730695637921303,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.8333333333333333,0.3076923076923077,0.6666666666666666,0.4975353378894391,0.3580934600389678,0.9715643993540878,0.06133169908419452,0.6730695637921303,0.0,0.0,0.0
1.0,0.23076923076923078,0.6666666666666666,0.8687240337293028,0.5998614763617782,0.240382561355596,0.32808950116257474,0.45761688176843607,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.16666666666666666,0.8461538461538463,1.0,0.2503271511917937,0.4966733692800118,0.9515095621757393,0.5658969944394525,1.0,0.9999999999999999,1.0,1.0000000000000002
0.3333333333333333,0.38461538461538464,1.0,0.1771308846938755,0.6496841851910237,0.6853130285232762,0.3662273578472256,0.12240268121212952,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.3333333333333333,0.5384615384615385,0.3333333333333333,0.2162149322197891,0.268282451448586,0.7280936437398032,0.864845953885913,0.12240268121212952,0.2989058380065428,0.8465143526654951,0.582684521955777
0.16666666666666666,0.0,1.0,0.46591704504340054,0.4750973590150721,0.8984562800008365,0.27367181510618416,1.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.5,0.9230769230769231,0.3333333333333333,0.5437394013115824,0.257847111640331,0.49371113406241707,0.18521223419193955,0.30377279364912935,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.8333333333333333,0.6153846153846154,0.0,0.5541369340034942,0.1686616350154636,0.5798265853593106,0.39186612788489417,0.6730695637921303,0.46223347712524954,0.969420035149385,0.9504827156649021
0.6666666666666666,0.9230769230769231,0.0,0.3246045667609653,0.5972646949259621,0.9636232469258642,0.18423878672488744,0.5982176743600749,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.8333333333333333,0.9230769230769231,0.6666666666666666,0.39100859169270386,0.16833798858226395,0.7095931954155191,0.26694469727332737,0.6730695637921303,0.21992252300358797,0.44223784417106027,0.4210526315789474
1.0,0.0,1.0,0.44893051782337084,0.7513533289750687,0.2708751340933525,0.633323437375751,0.45761688176843607,0.3621682236297107,0.5449326303456355,0.592338835253815
0.16666666666666666,0.9230769230769231,0.0,0.5239429292427623,0.9324500896918545,0.35787987519056863,0.4620044865389152,1.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.8333333333333333,0.9230769230769231,0.0,0.7558929462743068,0.03525914977101771,0.2743034534413181,0.05369619987467492,0.6730695637921303,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.16666666666666666,0.9230769230769231,0.0,0.730708056217834,0.5298370025051308,0.936645784645069,0.2691162708028,1.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.16666666666666666,0.6153846153846154,0.3333333333333333,0.43158164096632473,0.008999930038551929,0.0030451200836059122,0.6779816491464992,1.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.3333333333333333,0.07692307692307693,0.6666666666666666,0.6760336102438647,0.17274533449131702,0.4419776611856112,0.19062446421676385,0.12240268121212952,0.826186811812046,0.9379613356766258,0.8944254126440363
0.3333333333333333,0.5384615384615385,0.3333333333333333,0.1606175951126953,0.1282825227991261,0.6683499138187535,0.5134870388947299,0.12240268121212952,0.2989058380065428,0.8465143526654951,0.582684521955777
1.0,1.0,1.0,0.341229129352169,0.9850348135560822,0.3271667560896312,0.5549471181860727,0.45761688176843607,0.512394584596378,0.7486818980667839,0.7446278417938339
