$volume_{oo.15min}$,$volume_{oo.60min}$,$volume_{oo.total}$,$height_{damage.ih}$,$length_{damage.ih}$,$height_{damage.oh}$,$length_{damage.oh}$
0.3332187681572698,0.3332187681572698,0.3332187681572698,0.8096477979797979,0.5532592214838576,0.8096477979797979,0.5886557834561195
0.11569378488491876,0.11569378488491876,0.11569378488491876,0.5295831212121213,0.42445757739019546,0.5295831212121213,0.46089112047204484
0.11539842969004323,0.12932220394750737,0.12932220394750737,0.3105938030808081,0.3372713137509335,0.5373863348484849,0.4189038807514027
0.0,0.0,0.0,0.004380743686868687,0.05458768976072514,0.1357892772222222,0.2156559604269426
0.12320455379107648,0.12320455379107648,0.12320455379107648,0.39668886868686865,0.27071216509032886,0.39668886868686865,0.2698981104405693
0.049441615882939265,0.049441615882939265,0.049441615882939265,0.0,0.0,1.515151515151515e-05,0.0
0.014177179828239878,0.01966357414321219,0.03163119026207167,0.1257933966161616,0.15118906613473013,0.32841654338383836,0.21150136456988888
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.02917286666666667,0.11266298031307745,0.2590349851010101,0.3229149749164047
0.3688014066029758,0.3688014066029758,0.3688014066029758,0.6628118282828283,0.5306617393893814,0.6628118282828283,0.5282200683667958
0.0344928120573147,0.0344928120573147,0.0344928120573147,0.42222222222222217,0.28597636056593134,0.42222222222222217,0.28466053140225017
0.24748214571117305,0.24748214571117305,0.24748214571117305,0.8383838383838385,0.6484645009090714,0.8383838383838385,0.6454807979896429
0.0,0.0,0.0,0.0,0.0,0.032839290404040405,0.11385306437827176
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.03757070170378817,0.03757070170378817,0.03757070170378817,0.37405769696969693,0.43154923226280295,0.37405769696969693,0.48108296941463735
0.007875221085909854,0.007875221085909854,0.007875221085909854,0.0,0.0,1.515151515151515e-05,0.0
0.11216971406045051,0.11216971406045051,0.11216971406045051,0.4570803434343435,0.41240520510928,0.4570803434343435,0.41050765387440585
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.023154402626262626,0.10973671213203477
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.00268702435548223,0.00268702435548223,0.00268702435548223,0.07983420186868685,0.12389437398607497,0.18129755858585858,0.1791575089124269
0.07713588052849996,0.07713588052849996,0.07713588052849996,0.3308815613131313,0.2369211902547471,0.508939007070707,0.296465454054266
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.13097724853535353,0.15449947369484388
0.0,0.0,0.0,0.2853202442929293,0.3394908575157606,0.522035751010101,0.41532640972186813
0.2951367122063465,0.2951367122063465,0.2951367122063465,1.0,0.6752357439231459,1.0,0.6721288616533816
0.04004537878853979,0.06354593866301604,0.09575123437407729,0.4732329388888889,0.3615297225026427,0.6713936621212121,0.42942336220792066
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28695397691679414,0.28695397691679414,0.28695397691679414,0.6623067777777778,0.5045747266052422,0.6623067777777778,0.5104851210181457
0.1666093840786349,0.1666093840786349,0.1666093840786349,0.8096477979797979,0.6359955398486495,0.8096477979797979,0.6393842699418447
0.0009703085524333248,0.0009703085524333248,0.0009703085524333248,0.04445291878787879,0.16119917755571342,0.15014548616161616,0.2598545778633333
0.0,0.0,0.0,0.0,0.0,0.025387617979797984,0.0672873882473993
0.028371038993314016,0.028371038993314016,0.028371038993314016,0.19754474727272728,0.29268793394489595,0.44055205393939395,0.3894267146276868
0.28695397691679414,0.28695397691679414,0.28695397691679414,0.8190467878787877,0.6269177391758948,0.8190467878787877,0.6534129235638583
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.28695397691679414,0.28695397691679414,0.28695397691679414,0.4073085820707071,0.4024230220945672,0.631626547979798,0.4993412266944866
0.00488808495891016,0.00488808495891016,0.00488808495891016,0.13137929383838384,0.20158431004274022,0.23795631505050505,0.28017576624324547
0.1120539870240931,0.14364929675776433,0.14364929675776433,0.47791509282828276,0.4012921835100666,0.6847404025252526,0.4781089107527981
0.3199077329696875,0.3199077329696875,0.3199077329696875,0.5295831212121213,0.4001122518528412,0.5295831212121213,0.3982712627281029
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.2559261864354499,0.2559261864354499,0.2559261864354499,0.39668886868686865,0.2686245483747996,0.39668886868686865,0.2673885580498204
0.573907953933088,0.573907953933088,0.573907953933088,0.6623067777777778,0.5134176464291591,0.6623067777777778,0.511055318609534
0.06055011530749505,0.06055011530749505,0.06055011530749505,0.28137985626262624,0.36185502174583384,0.5297096171717172,0.445796906647688
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.13750055348484846,0.1981265167131515
0.3688014066029758,0.3688014066029758,0.3688014066029758,0.6628118282828283,0.5244203340544092,0.6628118282828283,0.5220073808711089
0.0653089825763532,0.0653089825763532,0.0653089825763532,0.23043397373737373,0.2548771641757039,0.8249972222222223,0.38820230474577333
0.0,0.0,0.0,0.0,0.0,0.1683779285858586,0.1844595285533817
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.12367509944907715,0.12367509944907715,0.12367509944907715,0.8249972222222223,0.4256840223643661,0.8249972222222223,0.454963640552997
0.2821330625471504,0.2821330625471504,0.2821330625471504,0.33812896459595954,0.31550817062832204,0.5460225373737373,0.39896913243787513
0.12837326835814958,0.13868135974875295,0.13868135974875295,0.508453754040404,0.35683608296152125,0.6623067777777778,0.4101993831804935
0.049723943874739045,0.058126121380626464,0.058126121380626464,0.3567889828787879,0.3572420268834837,0.5699408353535353,0.4492535864964882
0.05065958024820347,0.09577367957072569,0.09577367957072569,0.5295831212121213,0.348005229054735,0.5295831212121213,0.408729728768214
0.13868135974875295,0.13868135974875295,0.13868135974875295,0.787228606060606,0.544985202638734,0.787228606060606,0.5826005038315455
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3944728594425286,0.3944728594425286,0.3944728594425286,0.7963195151515151,0.7015493107495488,0.7963195151515151,0.7061242678852907
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.01210611060218075,0.013030568182150488,0.013030568182150488,0.32474747474747473,0.29046207287786946,0.32474747474747473,0.3227576743102687
0.0,0.0,0.0,0.042837601868686875,0.09891122089362159,0.2702887574242424,0.2399875818459328
0.031189642625116563,0.03170282162075722,0.03170282162075722,0.0,0.0,1.515151515151515e-05,0.0
0.06252768811236796,0.11622199232505757,0.11622199232505757,0.5295831212121213,0.39911738171824274,0.5295831212121213,0.3972809701716462
0.5893748633325387,0.5893748633325387,0.5893748633325387,0.6623067777777778,0.5110100960364615,0.6623067777777778,0.5086588457933657
0.6665976606028057,0.6665976606028057,0.6665976606028057,0.8933458474747475,0.7224574001290237,0.8933458474747475,0.7191332424443613
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.05222008969400279,0.05222008969400279,0.05222008969400279,0.33233682989898994,0.335520922493599,0.5941437484848485,0.44432908991636655
0.0518255206546766,0.0518255206546766,0.0518255206546766,0.2997525003030303,0.2871324092513175,0.5024526227777778,0.3682187963467516
0.016825320426059474,0.01943453553993976,0.01943453553993976,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.23479926353535352,0.2591576827980504
0.0259887054443455,0.0259887054443455,0.0259887054443455,0.17634437883838383,0.24183808935408643,0.3991331637878788,0.3606391593021796
0.13868135974875295,0.13868135974875295,0.13868135974875295,0.5873566717171717,0.4522752938044399,0.8338383838383839,0.527107699416542
0.14798510186852656,0.14798510186852656,0.14798510186852656,0.6765093515151515,0.483440716576648,0.8510101010101011,0.5511245815472584
0.0,0.0,0.0,0.0,0.0,0.16957295227272728,0.2593683420351192
0.18434554304625278,0.18434554304625278,0.18434554304625278,0.5295831212121213,0.35573626129519687,0.5295831212121213,0.3663304323182967
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.11021261556822208,0.12371892477557965,0.12371892477557965,0.8383838383838385,0.6068943869074926,0.8383838383838385,0.6166199910917625
0.0438748844857193,0.0438748844857193,0.0438748844857193,0.2638509584343434,0.2754868951715774,0.6623067777777778,0.3999390598903264
0.0,0.0,0.0,0.0,0.0,0.015212717575757576,0.08631237730364699
0.10473122834675164,0.12224583825737179,0.14751608253894136,0.466800109040404,0.3834344082476553,0.6762915358585859,0.45215570928226495
0.03807926953591594,0.04155289269885669,0.11042232065501571,0.2608418676767677,0.17994830812195367,0.39668886868686865,0.26378590605478464
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.018638096427517,0.018638096427517,0.018638096427517,0.24876904030303032,0.2603312336775928,0.7015151515151515,0.4188803381785295
0.0282714404922127,0.0282714404922127,0.0282714404922127,0.06912617444444445,0.1170551460390716,0.2838424483838383,0.19901353448420075
0.0,0.0,0.0,0.17077519217171716,0.2022932092644971,0.38061442525252526,0.29819271469141484
0.3839492716731439,0.3839492716731439,0.3839492716731439,0.6643269797979797,0.54973507339739,0.6643269797979797,0.5472056425016222
0.19720019300313366,0.19720019300313366,0.19720019300313366,0.4561390138383838,0.3921480873040133,0.6700297373737374,0.44987614644104734
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.14108952500320418,0.14108952500320418,0.14108952500320418,0.9317296858585858,0.7936197509197841,0.9317296858585858,0.8176176946829934
0.09936357072111224,0.09936357072111224,0.09936357072111224,0.39668886868686865,0.32441842868862686,0.39668886868686865,0.33842166936745915
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.00488808495891016,0.00488808495891016,0.00488808495891016,0.1375065143939394,0.20589957267020967,0.24449113777777778,0.28423132284745933
0.0062538483970560185,0.0062538483970560185,0.0062538483970560185,0.07665017363636364,0.1807716501408133,0.32743884636363635,0.3646635514562816
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.061837549734488566,0.061837549734488566,0.061837549734488566,0.8383838383838385,0.5055304699361893,0.8383838383838385,0.5553586397745475
0.07715595231431234,0.07715595231431234,0.07715595231431234,0.39668886868686865,0.27011068256246473,0.39668886868686865,0.26886785426423
0.0737580412495707,0.0737580412495707,0.0737580412495707,0.6381593434343434,0.42242955223464507,0.6381593434343434,0.42777778930004484
0.054216182543999014,0.08719674466506354,0.08719674466506354,0.3681489223737373,0.38544654424141456,0.6123187404040403,0.46531652475028096
0.0,0.0,0.0,0.04679136121212121,0.1134091689714993,0.28811219944444444,0.24760099818050657
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.00977616991782032,0.00977616991782032,0.00977616991782032,0.30808080808080807,0.3251781548700868,0.30808080808080807,0.39403739698777407
0.0,0.0,0.0,0.3091943181818182,0.20885754211709598,0.39668886868686865,0.24400993891546363
0.10763254802373211,0.1453077408375423,0.1453077408375423,0.7015151515151515,0.702281877174568,0.7015151515151515,0.7176511451308618
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.09062245820984191,0.09577367957072569,0.09577367957072569,0.4689583413636363,0.3993963662075593,0.6767753207070707,0.4775740217762898
0.12796309316797502,0.12796309316797502,0.12796309316797502,0.6643269797979797,0.5024525239402933,0.6643269797979797,0.5498323875748626
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.14350039038635223,0.14350039038635223,0.14350039038635223,0.39668886868686865,0.23274002388756546,0.39668886868686865,0.26105419167172184
0.0,0.0,0.0,0.0,0.0,0.14459061606060608,0.15450145526984288
0.0,0.0,0.0,0.0,0.0,0.023484009797979797,0.08555074270323335
0.14754249070702555,0.14754249070702555,0.14754249070702555,0.6312645681818182,0.45588264245178933,0.8695505454545455,0.5263308202422089
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.49982815213640475,0.49982815213640475,0.49982815213640475,0.8933458474747475,0.6918625501510466,0.8933458474747475,0.7156570681488365
0.005349112874691723,0.005349112874691723,0.005349112874691723,0.09225705217171717,0.19017535760048243,0.33699702883838384,0.3582204192109508
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0033838546476693786,0.0033838546476693786,0.0033838546476693786,0.12868007005050505,0.17995440199953733,0.26633399484848486,0.23647057728851106
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.051152277528407335,0.09577367957072569,0.09577367957072569,0.5145167585858585,0.3308859184131608,0.5295831212121213,0.37755065349876127
0.0,0.0,0.0,0.0,0.0,0.19609483161616162,0.21851354636816048
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06967113706071071,0.0737580412495707,0.0737580412495707,0.30153318888888886,0.20676294161237763,0.39668886868686865,0.22490964558426535
0.08356758491529388,0.1090739065123786,0.12369723966859217,0.4855933438383838,0.42514017136822796,0.7024204207070707,0.5093827123052402
0.0,0.0,0.0,0.020772369343434342,0.10356498893725445,0.2874241288888889,0.349200009730056
0.0,0.0,0.0,0.0,0.0,0.06308001601010102,0.1445109931257367
0.0,0.0,0.0,0.0,0.0,0.19095915065656566,0.1678327371570768
0.05772474690656538,0.09388067760850516,0.13870743747768025,0.36315683449494945,0.4115581196560622,0.6001213186868687,0.47581540502151115
0.10480106692624837,0.10480106692624837,0.10480106692624837,0.5504367525252525,0.43951156018555165,0.7997296308080808,0.5162638684181428
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.38771261358585857,0.36976910666313223,0.6311040151515152,0.4524076755326714
0.03443378014169898,0.04384664345988786,0.0505655546567166,0.28554383944444445,0.28552913207222425,0.49886922999999994,0.3501489094775822
0.05091147525134741,0.05091147525134741,0.05091147525134741,0.0,0.0,1.515151515151515e-05,0.0
0.11268541167707644,0.17437836417172936,0.17437836417172936,0.7015151515151515,0.6502393786481415,0.7015151515151515,0.6731862396439464
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.009243225858585858,0.05791762694659849,0.11060916272727273,0.20578975095108654
0.006817071513488124,0.006817071513488124,0.006817071513488124,0.17950096767676768,0.23110170946437897,0.37405769696969693,0.3308380126313811
0.0,0.0,0.0,0.16619348792929292,0.233210766134467,0.42664885419191917,0.3706382194430095
0.03846367680004161,0.055494936331354376,0.11071380012991483,0.23950884494949495,0.2290922269878054,0.4606993555555555,0.31082384742665725
0.0,0.0,0.0,0.08569345065656567,0.18658057638196593,0.33498482469696966,0.35527660304486425
0.12369723966859217,0.12369723966859217,0.12369723966859217,0.6381593434343434,0.4042776348432838,0.6381593434343434,0.4363567929936844
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.038557904366368786,0.038557904366368786,0.038557904366368786,0.36044054116161617,0.2715379038609443,0.5295831212121213,0.33096923867035494
0.016952004490541777,0.016952004490541777,0.016952004490541777,0.0,0.0,1.515151515151515e-05,0.0
0.031516736436342487,0.04313371222277099,0.04313371222277099,0.42222222222222217,0.3533325015472525,0.42222222222222217,0.3675676831044808
0.0,0.0,0.0,0.39668886868686865,0.2684681840729189,0.39668886868686865,0.2672329132084859
0.006033488344918908,0.006033488344918908,0.006033488344918908,0.09978361434343434,0.17842420138138843,0.360604527020202,0.3383199737290125
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.7829807641414142,0.47860800130407527,0.8383838383838385,0.5341079933217595
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.09837801313131313,0.1565554915712365
0.012366681548567716,0.012366681548567716,0.012366681548567716,0.15538316863636362,0.2538274106980125,0.3975719255050505,0.39102823604658726
0.017894349773891313,0.017894349773891313,0.017894349773891313,0.24024168525252526,0.2404150494053074,0.5123594994949494,0.384253992960279
0.0,0.0,0.0,0.0,0.0,0.10476258525252524,0.14506267468432354
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.14734371578338473,0.14734371578338473,0.14734371578338473,0.39668886868686865,0.2697775101124171,0.39668886868686865,0.26938271951633114
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0089691997979798,0.028871333145573233,0.23877818419191918,0.1815373354169398
0.08718161946686584,0.08718161946686584,0.08718161946686584,0.7015151515151515,0.5649777670115396,0.7015151515151515,0.6113829401019626
0.28695397691679414,0.28695397691679414,0.28695397691679414,0.6623067777777778,0.48871929320490465,0.6623067777777778,0.5015411463965311
0.0,0.0,0.0,0.0,0.0,0.03026062318181818,0.10476476272247541
0.04343366469097384,0.04343366469097384,0.04343366469097384,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.04804503262626262,0.117237115921519,0.1681291286868687,0.19376633331036297
0.38388927960342495,0.38388927960342495,0.38388927960342495,0.7953094141414141,0.6552295886819998,0.7953094141414141,0.6522147583652965
0.0,0.0,0.0,0.0,0.0,0.029276852373737377,0.1273919814332765
0.09939914665047891,0.09939914665047891,0.09939914665047891,0.39668886868686865,0.3447402848876904,0.39668886868686865,0.3498419832423999
0.0,0.0,0.0,0.0,0.0,0.07039161035353535,0.1796400788023096
0.2044171074713578,0.42429350792357334,0.44278298001213545,0.8190467878787877,0.6573836057280038,0.8190467878787877,0.654358864387737
0.000320985351874952,0.000320985351874952,0.000320985351874952,0.022466901262626262,0.06665232174710792,0.13321714838383839,0.14606356983882732
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1928296654134187,0.1928296654134187,0.1928296654134187,0.5295831212121213,0.4217670566756003,0.5295831212121213,0.41982642986170754
0.02532655049701497,0.0943222439912408,0.0943222439912408,0.15901933146464647,0.1512904595841713,0.3666174476262626,0.2209915356501932
0.01644394513273614,0.01644394513273614,0.01644394513273614,0.15167315843434342,0.21291026032254076,0.38006154010101006,0.3180187978471501
0.058126121380626464,0.058126121380626464,0.058126121380626464,0.7015151515151515,0.4641547438296501,0.7015151515151515,0.5513444785195348
0.34792377978368844,0.44278298001213545,0.44278298001213545,0.6623067777777778,0.5663135633523725,0.6623067777777778,0.5637078518139341
0.09217277153307636,0.09217277153307636,0.09217277153307636,0.5295831212121213,0.44900843299336224,0.5295831212121213,0.4864010450411252
0.0,0.0,0.0,0.0,0.0,0.12422716848484848,0.12949272216759525
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.1666093840786349,0.1666093840786349,0.1666093840786349,0.8096477979797979,0.6657751066529833,0.8096477979797979,0.7013339284067572
0.061837549734488566,0.061837549734488566,0.061837549734488566,0.8249972222222223,0.4903472350127006,0.8249972222222223,0.5038164872259766
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.03050299142011694,0.03050299142011694,0.03050299142011694,0.23448816373737374,0.283115629644468,0.49778205974747475,0.40608440915400296
0.0,0.0,0.0,0.0,0.0,0.056114908131313125,0.07741335768791872
0.09936357072111224,0.09936357072111224,0.09936357072111224,0.39668886868686865,0.2743865701001219,0.39668886868686865,0.2735577337411298
0.10481665955506081,0.12369723966859217,0.12369723966859217,0.8383838383838385,0.5957943302748682,0.8383838383838385,0.6260811339256871
0.04615612228899087,0.04615612228899087,0.04615612228899087,0.0,0.0,1.515151515151515e-05,0.0
0.012520668096155813,0.012520668096155813,0.012520668096155813,0.17863026045454544,0.27948080092189376,0.4146658004040404,0.4244846534690401
0.18551264917361568,0.18551264917361568,0.18551264917361568,0.8383838383838385,0.5565226625976099,0.8383838383838385,0.5858319235411639
0.006146913218336308,0.006146913218336308,0.006146913218336308,0.16398014378787878,0.18089420800973985,0.2909695972727273,0.2519243200436028
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.13868135974875295,0.13868135974875295,0.13868135974875295,0.652598206060606,0.48364079718930314,0.8338383838383839,0.5425943453140923
0.036615401036388336,0.036615401036388336,0.036615401036388336,0.24258464333333332,0.34852098518750113,0.491962816010101,0.435227683004263
0.0,0.0,0.0,0.0,0.0,0.03367017156565657,0.12181724997092107
0.12369723966859217,0.12369723966859217,0.12369723966859217,0.8249972222222223,0.46440938614944605,0.8249972222222223,0.4912262629274117
0.14738602950745655,0.20960213385249674,0.20960213385249674,0.8767989343434343,0.5622053039607599,0.9317296858585858,0.5988946668619616
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.1340370012121212,0.2105761363754298
0.23937808588544324,0.23937808588544324,0.23937808588544324,0.8404040404040404,0.6961650981561633,0.8404040404040404,0.6987828670101814
0.19723642967151436,0.19723642967151436,0.19723642967151436,0.7963195151515151,0.551385246119107,0.7963195151515151,0.5974794925691367
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.03208089904040404,0.13180828330841915,0.30033489590909085,0.3627378876504746
0.03735492247665046,0.03735492247665046,0.03735492247665046,0.08866186712121212,0.1943171277208413,0.3224789602525252,0.3673938095267615
0.0032350671348538784,0.0032350671348538784,0.0032350671348538784,0.10923915474747475,0.18096061945381936,0.31673458994949494,0.29550256028348043
0.21332331108683797,0.3615585517156818,0.5534967800425503,0.6623067777777778,0.6668693063994701,0.6623067777777778,0.663800919627963
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.3332187681572698,0.3332187681572698,0.3332187681572698,0.8096477979797979,0.6271136968881778,0.8096477979797979,0.6327034155631098
0.3688707562399801,0.3688707562399801,0.3688707562399801,0.5295831212121213,0.3977492949224587,0.5295831212121213,0.3959191781916322
0.28700078077270447,0.28700078077270447,0.28700078077270447,0.5295831212121213,0.39095118673655854,0.5295831212121213,0.38915234933592263
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08613876817370714,0.08613876817370714,0.08613876817370714,0.2110419352020202,0.2512580762688788,0.4336758215656566,0.33406165149198436
0.036634903523591736,0.05000875462776134,0.0809118158593938,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.19469284005050505,0.1519738375394732
0.0,0.0,0.0,0.01581393434343434,0.050423235126727875,0.13348783565656566,0.1560966074107701
0.18438020751676568,0.18438020751676568,0.18438020751676568,0.39668886868686865,0.30855555740544477,0.39668886868686865,0.30768316749592917
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.08455538165195776,0.13868135974875295,0.13868135974875295,0.3971874436363636,0.41894244678049525,0.6335831848484849,0.4827541570187426
0.09575123437407729,0.09575123437407729,0.09575123437407729,0.5002929871717171,0.414446095044331,0.7087712358585859,0.49115767865167315
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.00912958701874359,0.01673907324894741,0.01673907324894741,0.09520191525252525,0.11807277222599345,0.291390008939394,0.2018303354786725
0.0,0.0,0.0,0.0,0.0,0.03490414080808081,0.12643762248022514
0.19194463980171247,0.19194463980171247,0.19194463980171247,0.7953094141414141,0.6010012122160202,0.7953094141414141,0.6262711090499227
0.06934067989427647,0.06934067989427647,0.06934067989427647,0.5295831212121213,0.3588946491259979,0.5295831212121213,0.42568039647856043
0.02552912090391549,0.04508720617204148,0.058126121380626464,0.4011740674747475,0.40120090912118295,0.6255337848484849,0.48974874006775165
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.2319158012121212,0.2600433561103697
0.28700078077270447,0.28700078077270447,0.28700078077270447,0.5295831212121213,0.39960900502887153,0.5295831212121213,0.39777033143415186
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.010341733390227772,0.010341733390227772,0.010341733390227772,0.032406310606060605,0.06345282370467141,0.2594807753535353,0.18394791238939204
0.12799308920283448,0.12799308920283448,0.12799308920283448,0.5295831212121213,0.5311201957521023,0.5295831212121213,0.557565912740695
0.2314277134011622,0.2314277134011622,0.2314277134011622,0.6221580404040403,0.558610284252519,0.6221580404040403,0.5560400169000109
0.0,0.0,0.0,0.0,0.0,0.023887224343434342,0.06581074374777625
0.03207021041260071,0.03207021041260071,0.03207021041260071,0.26426768691919195,0.27073016163853875,0.4677548004545455,0.35577866197315333
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0030664616666666662,0.013271855696926306
0.1542667171087363,0.22142760016032978,0.22142760016032978,0.5214361808080807,0.41629574610365166,0.7789735479797979,0.5048738739026282
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.07697225571446788,0.07697225571446788,0.07697225571446788,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.01378306,0.07791608828037719,0.14628978742424242,0.21767042013097954
0.00977616991782032,0.00977616991782032,0.00977616991782032,0.30808080808080807,0.3311812529907327,0.30808080808080807,0.3960819316935889
0.0,0.0,0.0,0.3945839345454545,0.3551632339584657,0.607840706060606,0.43679217104645307
0.02271753930817298,0.02271753930817298,0.02271753930817298,0.29081316555555553,0.27863394119833573,0.5591282373737374,0.4078955175699233
0.0,0.0,0.0,0.37405769696969693,0.4012572549323305,0.37405769696969693,0.4514387228066536
0.08507734780187601,0.14703823816551786,0.1915024687282546,0.5295831212121213,0.389777917397216,0.5295831212121213,0.38798447842185735
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.33327051019305354,0.33327051019305354,0.33327051019305354,0.8096477979797979,0.6322626822175511,0.8096477979797979,0.6522055770077086
0.053643998716614516,0.0662364573712906,0.0737580412495707,0.25169964636363634,0.23467796751446918,0.46390310772727267,0.3037363075980303
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.4427579033516688,0.4427579033516688,0.4427579033516688,1.0,0.6653885493853704,1.0,0.6623269758457668
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.5834892954545454,0.46923631395063264,0.8152807257575757,0.52599346828401
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0028916529157560675,0.0028916529157560675,0.0028916529157560675,0.10136643863636363,0.19437547768536853,0.3182149606060606,0.3383445209379576
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3688707562399801,0.3688707562399801,0.3688707562399801,0.787228606060606,0.6286853500993097,0.787228606060606,0.6325995974875592
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0025430014569103225,0.0025430014569103225,0.0025430014569103225,0.1257568877272727,0.1342335436829716,0.23540475510101008,0.1782781885711822
0.21817103182315248,0.27900945552393874,0.2951895472484956,0.6381593434343434,0.40611482368256274,0.6381593434343434,0.4042462156348652
