$volume_{oo.15min}$,$volume_{oo.60min}$,$volume_{oo.total}$,$height_{damage.ih}$,$length_{damage.ih}$,$height_{damage.oh}$,$length_{damage.oh}$
0.008522919510168496,0.008522919510168496,0.008522919510168496,0.0899107856060606,0.14630464942163557,0.34997798772727273,0.3080588882459258
0.1844007033014879,0.1844007033014879,0.1844007033014879,0.5295831212121213,0.381528348206166,0.5295831212121213,0.379705276210295
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.014377952978456225,0.014377952978456225,0.014377952978456225,0.0933530648989899,0.15042322170442363,0.31469024065656565,0.26968332961300856
0.0,0.0,0.0,0.6381593434343434,0.3747432821058518,0.6381593434343434,0.3788848758773295
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.03197810469696969,0.09594001670545685
0.036636881362638436,0.036636881362638436,0.036636881362638436,0.15995701565656564,0.2055126294339735,0.3676255786868686,0.26595960665844026
0.004349344004991775,0.004349344004991775,0.004349344004991775,0.12251423328282827,0.15186011362814095,0.2524588681818182,0.2174791916573111
0.0,0.0,0.0,0.0,0.0,0.18799682944444446,0.22645895869940755
0.2314277134011622,0.2314277134011622,0.2314277134011622,0.6221580404040403,0.511130272677266,0.6221580404040403,0.5086879186798736
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.01724640602865735,0.01724640602865735,0.01724640602865735,0.42222222222222217,0.39209203829286915,0.42222222222222217,0.40568073934648224
0.14798510186852656,0.14798510186852656,0.14798510186852656,0.8510101010101011,0.6553919581423722,0.8510101010101011,0.6818067590309119
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.01754505767501065,0.01754505767501065,0.01754505767501065,0.07399568373737374,0.18908223001405425,0.3345089776767676,0.3699981726002967
0.07256080581718664,0.09355576235746754,0.22139148995631774,0.3585799123232323,0.33992542180903945,0.6068207328282829,0.42584110461503494
0.03585631463293768,0.03585631463293768,0.03585631463293768,0.2400543537878788,0.22375551535680197,0.4426434909090909,0.3022764740628547
0.0,0.0,0.0,0.0,0.0,0.10821844934343433,0.20130189171647037
0.0,0.0,0.0,0.0,0.0,0.20638488393939391,0.2353508314987892
0.09863633320974749,0.09863633320974749,0.09863633320974749,0.5466777202020202,0.40542480496158384,0.7732175924242424,0.4648379411980229
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.011786313150626764
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.8333105536279822,0.8333105536279822,0.8333105536279822,0.8933458474747475,0.7115258480376101,0.8933458474747475,0.7107919040256658
0.07713588052849996,0.07713588052849996,0.07713588052849996,0.39668886868686865,0.27057637840949655,0.39668886868686865,0.28717208951879725
0.2946874316662694,0.2946874316662694,0.2946874316662694,0.39668886868686865,0.2657758161669512,0.39668886868686865,0.26450584907299385
0.022902660139588863,0.034581363114734975,0.058126121380626464,0.2823404380808081,0.31927871441487266,0.5065505611111111,0.4256983988661147
0.0,0.0,0.0,0.0,0.0,0.23223885025252522,0.2972080464386859
0.07692717107747273,0.10116461305795113,0.10116461305795113,0.0,0.0,1.515151515151515e-05,0.0
0.22142760016032978,0.22142760016032978,0.22142760016032978,0.5295831212121213,0.3737682875998197,0.5295831212121213,0.3719822958084583
0.19723642967151436,0.19723642967151436,0.19723642967151436,0.6623067777777778,0.4448586412960005,0.6623067777777778,0.4588207132695017
0.2951367122063465,0.2951367122063465,0.2951367122063465,0.6381593434343434,0.3769774871552604,0.6381593434343434,0.37517616071873783
0.02861444560057023,0.03228019868605034,0.05186220892323849,0.12772799535353538,0.1480571134661279,0.33095191090909093,0.23378057680080946
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.020218378582339182,0.02117891280500578,0.02117891280500578,0.08421777363636365,0.12007546193995175,0.28511504050505054,0.2059702100633153
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021002236579573088,0.021002236579573088,0.021002236579573088,0.19197665146464646,0.2742802155915437,0.43566872939393936,0.37106786287490023
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.5063809292929293,0.00043286573018340056
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0006595068756861395,0.0006595068756861395,0.0006595068756861395,0.05489237626262626,0.13659958139705278,0.15866313323232323,0.22137968523456966
0.18555647450011822,0.18555647450011822,0.18555647450011822,0.8249972222222223,0.5700357469335996,0.8249972222222223,0.5935205205472078
0.01466425487673048,0.01466425487673048,0.01466425487673048,0.30808080808080807,0.35077432076107323,0.30808080808080807,0.38948568652350274
0.8333105536279822,0.8333105536279822,0.8333105536279822,0.8933458474747475,0.7003438426382298,0.8933458474747475,0.6969973619560014
0.052297199745850606,0.06423543425166275,0.14362685157106592,0.4124776592424242,0.41014679455515524,0.6465559570707071,0.46714256782796065
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09229932934213975,0.09229932934213975,0.09229932934213975,0.0,0.0,1.515151515151515e-05,0.0
0.3688014066029758,0.3688014066029758,0.3688014066029758,0.6628118282828283,0.49612064399119044,0.6628118282828283,0.4956284518907837
0.0,0.0,0.0,0.0,0.0,0.022797498434343432,0.05435690528927948
0.0,0.0,0.0,0.11347315303030303,0.12024030377756333,0.1839485808080808,0.15436355466838467
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0011127928331585563,0.0011127928331585563,0.0011127928331585563,0.06059963535353535,0.1386953766491405,0.2820982073232323,0.28526982047179533
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.7174551480758508,0.7174551480758508,0.7174551480758508,0.8190467878787877,0.6285464961174152,0.8190467878787877,0.6255430875356883
0.28690717316038367,0.28690717316038367,0.28690717316038367,0.5295831212121213,0.37889436746103483,0.5295831212121213,0.3770838815195336
0.03396352159065025,0.058126121380626464,0.058126121380626464,0.3389996119191919,0.33190873623875394,0.551871301010101,0.4211698052719067
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.573907953933088,0.573907953933088,0.573907953933088,0.9024367565656566,0.7960753896525141,0.9024367565656566,0.8172556729598287
0.01202399141708319,0.01202399141708319,0.01202399141708319,0.05074215181818181,0.09616201939778325,0.26951589757575756,0.18573165956414323
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.12320455379107648,0.12320455379107648,0.12320455379107648,0.39668886868686865,0.2765357235941225,0.39668886868686865,0.27567527063689296
0.03893500679582802,0.04501166455696539,0.1103866084505905,0.2931063944949495,0.20050557870422778,0.39668886868686865,0.23113773979705335
0.0,0.0,0.0,0.0,0.0,0.014716074949494949,0.02865972650492878
0.19872714140242453,0.19872714140242453,0.19872714140242453,0.39668886868686865,0.293091923078279,0.39668886868686865,0.32991935885503754
0.2946874316662694,0.2946874316662694,0.2946874316662694,0.39668886868686865,0.2970482739666592,0.39668886868686865,0.32767622339141084
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.34678639248447274,0.34678639248447274,0.34678639248447274,0.8338383838383839,0.68874623879917,0.8338383838383839,0.688440671899849
0.0029367176408318977,0.0029367176408318977,0.0029367176408318977,0.0,0.0,0.015103770707070708,0.07577012724063159
0.3688014066029758,0.3688014066029758,0.3688014066029758,0.787228606060606,0.6134127105493093,0.787228606060606,0.6104816163337113
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.16452612808080808,0.23045415628410068,0.37733196348484854,0.34449218210720545
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.027937099725410235,0.032594461318947006,0.032594461318947006,0.22320474636363635,0.2936889797014982,0.4560435680808081,0.418065837219148
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.09455853612703294,0.12367509944907715,0.12367509944907715,0.6381593434343434,0.32179795213959633,0.6381593434343434,0.3784628884596894
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.016778332087390654,0.016778332087390654,0.016778332087390654,0.10274698853535352,0.11519308494773049,0.31919167732323234,0.19707042625471483
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.11622199232505757,0.11622199232505757,0.11622199232505757,0.7015151515151515,0.5794641807522316,0.7015151515151515,0.5997034769398416
0.03576632335431258,0.03576632335431258,0.03576632335431258,0.1811510887878788,0.17007429834680993,0.37568449085858585,0.2427178472362501
0.0031407080097632756,0.006378798726583209,0.006378798726583209,0.07126006747474746,0.0976963229365458,0.3314596823737374,0.27370583567016915
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.037382689335724154,0.037382689335724154,0.037382689335724154,0.4570803434343435,0.3410231690232159,0.4570803434343435,0.3498285026922873
0.0917649111383487,0.0917649111383487,0.0917649111383487,0.27893378888888887,0.2705053197418568,0.48608918676767676,0.3537980957915606
0.0,0.0,0.0,0.0,0.0,0.09909751368686869,0.14663581302911194
0.14751608253894136,0.14751608253894136,0.14751608253894136,0.6381593434343434,0.3584551423255084,0.6381593434343434,0.3818255691659716
0.058126121380626464,0.058126121380626464,0.058126121380626464,0.49562961363636365,0.4067559385336137,0.7015151515151515,0.48491288751960904
0.573907953933088,0.573907953933088,0.573907953933088,0.5295831212121213,0.3862960978297036,0.5295831212121213,0.38445024390723953
0.0,0.0,0.0,0.0,0.0,0.12444230626262626,0.23323520682491877
0.0,0.0,0.0,0.0,0.0,0.21322591030303029,0.20160647140068527
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.3383867098091453,0.44278298001213545,0.44278298001213545,0.6623067777777778,0.517055866113149,0.6623067777777778,0.5145851976182818
0.14350039038635223,0.14350039038635223,0.14350039038635223,0.5295831212121213,0.3834230207078602,0.5295831212121213,0.402374485133105
0.38388927960342495,0.38388927960342495,0.38388927960342495,0.6643269797979797,0.4924507919054838,0.6643269797979797,0.49009769480984605
0.0,0.0,0.0,0.324624108939394,0.3295190745952549,0.5699171358585858,0.412927489434374
0.35599794048745814,0.44278298001213545,0.44278298001213545,0.6623067777777778,0.48821567924399,0.6623067777777778,0.4858828189546835
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.20321959070707074,0.16054231710330985
0.17984845447342773,0.29591582744150413,0.29591582744150413,0.8510101010101011,0.6882921159919584,0.8510101010101011,0.6850032225518158
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.004097759156955842,0.004181817634840114,0.004181817634840114,0.0,0.0,1.515151515151515e-05,0.0
0.2080481174018067,0.2080481174018067,0.2080481174018067,0.6168303232323232,0.47042309899251994,0.8338383838383839,0.5131666080113774
0.026583790088355402,0.026583790088355402,0.026583790088355402,0.06275795732323232,0.12059255911558694,0.296338495959596,0.23813029731628935
0.0,0.0,0.0,0.0,0.0,0.1087083002020202,0.11274582620008745
0.025892616533450683,0.025892616533450683,0.025892616533450683,0.42222222222222217,0.39449320299802865,0.42222222222222217,0.43016552969712074
0.01810678234190338,0.01810678234190338,0.01810678234190338,0.2293153888888889,0.27073760131519486,0.49179202237373737,0.38657754413684514
0.02275416779719693,0.02275416779719693,0.02275416779719693,0.17163905035353533,0.25228367057318324,0.4124212097979798,0.3632398548176721
0.012370590103510031,0.012370590103510031,0.012370590103510031,0.0263396598989899,0.09274786501807575,0.23171065934343432,0.2074133353400065
0.13870743747768025,0.13870743747768025,0.13870743747768025,0.6556804611111111,0.42415419515219993,0.8338383838383839,0.5137880962070519
0.0750579531029107,0.13868135974875295,0.13868135974875295,0.6256467212121212,0.4625943992060571,0.8338383838383839,0.5116551278749012
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.05799499405870695,0.06829178207199499,0.12514383135430576,0.15648401227272726,0.17494974394047944,0.35624225974747475,0.2550524364781268
0.006515284090080246,0.006515284090080246,0.006515284090080246,0.21818393676767678,0.18881975422076194,0.31258705611111115,0.22557195033698998
0.029361911351384926,0.029361911351384926,0.029361911351384926,0.18005274803030302,0.19265847401910835,0.4087561975757576,0.2807620885308777
0.0,0.0,0.0,0.0,0.0,0.013654705252525252,0.03256847263292481
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.11569378488491876,0.11569378488491876,0.11569378488491876,0.39668886868686865,0.26011353662590714,0.39668886868686865,0.2588706258262268
0.41622074001935766,0.41622074001935766,0.41622074001935766,0.8338383838383839,0.7127024646956329,0.8338383838383839,0.7092969303208378
0.04615612228899087,0.04615612228899087,0.04615612228899087,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.048784085,0.1319569575278396
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.018025513582422947,0.018025513582422947,0.018025513582422947,0.16536746777777778,0.21047845885459646,0.3913049825757576,0.3063521987829916
0.0,0.0,0.0,0.0,0.0,0.028481218434343435,0.10051138616443758
0.0712249190199942,0.07279533168056244,0.07279533168056244,0.30456568464646466,0.30913143225129414,0.5146979378787879,0.39906546298588547
0.02312935189849768,0.035488130150370244,0.058126121380626464,0.2779292167676768,0.27249603907391057,0.5093487757575758,0.36138468109890093
0.6665976606028057,0.6665976606028057,0.6665976606028057,0.8933458474747475,0.7100253018296928,0.8933458474747475,0.7066325598481032
0.0,0.0,0.0,0.2987321482828283,0.21770560897588956,0.30808080808080807,0.23937038981399536
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.2951367122063465,0.2951367122063465,0.2951367122063465,0.8249972222222223,0.5602077077912948,0.8249972222222223,0.55753084514466
0.19879756215581687,0.19879756215581687,0.19879756215581687,0.39668886868686865,0.2682520771293312,0.39668886868686865,0.26697027761967995
0.0,0.0,0.0,0.0,0.0,0.16289277595959595,0.24608037841542077
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.04753972797979798,0.08025833990770762
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.002387407368096104,0.002387407368096104,0.002387407368096104,0.0689656106060606,0.164070984436687,0.3029534275252525,0.34042379454393973
0.12369723966859217,0.12369723966859217,0.12369723966859217,0.653836351010101,0.4457988620568539,0.8383838383838385,0.5063292221543867
0.05794757115423927,0.10336672994631248,0.10336672994631248,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.14692959954545456,0.21443066224827692
0.19284973722908105,0.19284973722908105,0.19284973722908105,0.6221580404040403,0.5405846717780965,0.6221580404040403,0.5484645631711637
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.09071093681818182,0.15684698113928158
0.14756835610317326,0.14756835610317326,0.14756835610317326,0.6381593434343434,0.39171550324738247,0.6381593434343434,0.38984375356567097
0.022856176165896434,0.022856176165896434,0.022856176165896434,0.20810321722222222,0.26033202671153227,0.4375266343434343,0.374762829911492
0.08321536072360719,0.11516617862315583,0.2095679744434595,0.39410117348484847,0.3797926399029154,0.6399777419191919,0.45386908760225486
0.0,0.0,0.0,0.0,0.0,0.1982000016161616,0.16748906862332866
0.0,0.0,0.0,0.0,0.0,0.006362315252525253,0.0485843333703557
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.5664656227272727,0.41910005003419065,0.773364911111111,0.48765735875055005
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.19356189762626264,0.19934835208419877
0.015741469931814286,0.015741469931814286,0.015741469931814286,0.17735604823232323,0.25654895646278203,0.4188608608080808,0.3667882323127164
0.12796309316797502,0.12796309316797502,0.12796309316797502,0.5295831212121213,0.37418282583318047,0.5295831212121213,0.3723948532373834
0.28217905000640836,0.28217905000640836,0.28217905000640836,0.8483397171717172,0.634744469961483,0.8483397171717172,0.631711445356204
0.038735249738556805,0.058305422473034135,0.09575123437407729,0.261982905959596,0.22641121519689372,0.5295831212121213,0.32359868509754697
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.015919471674970886,0.015919471674970886,0.015919471674970886,0.08501191050505051,0.18232722573566376,0.31966864,0.35056597228453873
0.0,0.0,0.0,0.0,0.0,0.02566015202020202,0.0664550792572289
0.06703554290236596,0.28217905000640836,0.28217905000640836,0.6641328641414141,0.46538734650826663,0.8995237262626263,0.5214710888652918
0.8464451751007093,0.8464451751007093,0.8464451751007093,0.8483397171717172,0.613285176809912,0.8483397171717172,0.610354691993825
0.574001561445909,0.574001561445909,0.574001561445909,0.6623067777777778,0.5103362735120152,0.6623067777777778,0.5078977135122372
0.01706794029758244,0.01706794029758244,0.01706794029758244,0.2307665678282828,0.2406671618835216,0.4324998521212121,0.3247283779964569
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016952004490541777,0.016952004490541777,0.016952004490541777,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.038957027222222225,0.10926281568294274
0.12799308920283448,0.12799308920283448,0.12799308920283448,0.7953094141414141,0.5573245806840376,0.7953094141414141,0.6135573351079742
0.08855862637741924,0.12367509944907715,0.12367509944907715,0.3860025891919192,0.2672031934367208,0.5709849914141414,0.3250756639069676
0.2610851523011437,0.2610851523011437,0.2610851523011437,0.6784900727272727,0.4348028141726563,0.8933458474747475,0.5212746205690665
0.047875617187038644,0.047875617187038644,0.047875617187038644,0.5562802494949495,0.3275167009344323,0.6623067777777778,0.37504178545305283
0.0,0.0,0.0,0.0,0.0,0.0821430448989899,0.11742658111820257
0.3332187681572698,0.3332187681572698,0.3332187681572698,0.8096477979797979,0.6077740882720186,0.8096477979797979,0.610978274586253
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.07713588052849996,0.07713588052849996,0.07713588052849996,0.39668886868686865,0.32055179616781665,0.39668886868686865,0.3527368000049946
0.03805568051830499,0.03964465911334891,0.061837549734488566,0.33086480333333335,0.30216993500429734,0.541359157070707,0.38482027264886204
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.036498100548464425,0.04949300649503784,0.08088544304362288,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.2774457126598462,0.2774457126598462,0.2774457126598462,0.5295831212121213,0.37269354187031584,0.5295831212121213,0.37091268557898044
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.11567371306925642,0.11567371306925642,0.11567371306925642,0.5295831212121213,0.3619215896030827,0.5295831212121213,0.3688532695625998
0.13054257615057185,0.13054257615057185,0.13054257615057185,0.8933458474747475,0.5254599364487568,0.8933458474747475,0.5702511501731446
0.29587276289121184,0.29587276289121184,0.29587276289121184,0.6623067777777778,0.5522457222628776,0.6623067777777778,0.5593681900831772
0.11933440302289283,0.13868135974875295,0.13868135974875295,0.39668886868686865,0.3774892304658838,0.39668886868686865,0.3756854587460603
0.0024150556183179343,0.0024150556183179343,0.0024150556183179343,0.09889520444444445,0.141992283924551,0.24875333555555554,0.22454847904124528
0.2610851523011437,0.2610851523011437,0.2610851523011437,0.6931722434343435,0.4659038076387318,0.8933458474747475,0.5305411159021801
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11556874764322679,0.18820790854451871,0.2774457126598462,0.5295831212121213,0.37642833794170205,0.5295831212121213,0.3746296355265857
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.07144334984848484,0.12370085273860498,0.1882713858080808,0.2033772398426787
0.18542385974429287,0.24743784965065918,0.24743784965065918,0.8383838383838385,0.5817916222400779,0.8383838383838385,0.5912409409995117
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.03203201146695714,0.03203201146695714,0.03203201146695714,0.19737273681818182,0.2001099308551758,0.4253094146464646,0.287261225673765
0.0,0.0,0.0,0.39668886868686865,0.2622030961980723,0.39668886868686865,0.2610478947145664
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.419135948886919,0.419135948886919,0.419135948886919,0.8483397171717172,0.656354206507611,0.8483397171717172,0.6532179232435178
0.14798510186852656,0.14798510186852656,0.14798510186852656,0.8510101010101011,0.5538711304273723,0.8510101010101011,0.6151584948925197
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.012593666294872368,0.012593666294872368,0.012593666294872368,0.11136379191919192,0.2101576039423366,0.36197853393939394,0.34561799043103325
0.2774978836396846,0.2774978836396846,0.2774978836396846,0.5295831212121213,0.4159855335464988,0.5295831212121213,0.4139978134191171
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3193500323232323,0.24321882438907957,0.41698510747474743,0.2655780811520035
0.0,0.0,0.0,0.0,0.0,0.42506779797979793,0.21071911616823194
0.02225429094274659,0.02225429094274659,0.02225429094274659,0.23374853989898992,0.2938566923907025,0.4816057566666667,0.38446058287369156
0.22139148995631774,0.22139148995631774,0.22139148995631774,0.7180062702020201,0.49511625091132544,0.8995237262626263,0.5340251481487979
0.0047727360957901584,0.0047727360957901584,0.0047727360957901584,0.09470809767676767,0.15975459565907238,0.35510252772727274,0.3167568029423143
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.014337211561702132,0.014337211561702132,0.014337211561702132,0.17168297126262627,0.1784275510319639,0.43893731752525256,0.3265097754608954
0.28217905000640836,0.28217905000640836,0.28217905000640836,0.9317296858585858,0.6635862197406465,0.9317296858585858,0.6703027543188941
0.03595336342928599,0.03595336342928599,0.03595336342928599,0.2470571519191919,0.30697229546997373,0.4842583939393939,0.3845537915493835
0.0,0.0,0.0,0.0,0.0,0.2363097534343434,0.2740961321818915
0.28690717316038367,0.28690717316038367,0.28690717316038367,0.9024367565656566,0.686684690137395,0.9024367565656566,0.6857638842607232
0.0,0.0,0.0,0.39668886868686865,0.24150107024938547,0.39668886868686865,0.280230600789739
0.0,0.0,0.0,0.0,0.0,0.22229302959595962,0.2622097517480551
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.11680715757575756,0.16493280061859877
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.028005537057811676,0.03861661771316524,0.04004890042818378,0.29151106934343435,0.2389561020995872,0.48645873838383835,0.307523402239023
0.23138756976983751,0.23138756976983751,0.23138756976983751,0.6221580404040403,0.48805888168742495,0.6221580404040403,0.48572677063008446
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.03441821492510808,0.042962837279115665,0.10333463844362843,0.0,0.0,1.515151515151515e-05,0.0
0.0863182533409237,0.12007658021489788,0.12369723966859217,0.5169177484848485,0.4071758739522445,0.7278038454545455,0.48109354123384707
0.061837549734488566,0.061837549734488566,0.061837549734488566,0.6203595752525253,0.4673340986872465,0.8383838383838385,0.5212743978824314
0.0,0.0,0.0,0.21425067929292926,0.1882718953376524,0.408171573030303,0.260256968671326
0.0,0.0,0.0,0.0,0.0,0.18504319515151516,0.24609246632483373
0.1294116722646254,0.22084464131003143,0.22084464131003143,0.4827931267676768,0.3276915605227831,0.6623067777777778,0.3723629733686323
0.061837549734488566,0.061837549734488566,0.061837549734488566,0.8383838383838385,0.5985729339127747,0.8383838383838385,0.6059331209235117
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.23799874833333332,0.3250030341054026
0.01999403153849619,0.01999403153849619,0.01999403153849619,0.2610500263131313,0.3322419773641446,0.5016435255555556,0.43252565381138375
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0639815466038875,0.0639815466038875,0.0639815466038875,0.39668886868686865,0.2266371243681151,0.39668886868686865,0.25151000352690717
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.061837549734488566,0.061837549734488566,0.061837549734488566,0.833777354040404,0.5124555157948791,0.8383838383838385,0.5533407232641724
0.2095679744434595,0.2095679744434595,0.2095679744434595,0.9317296858585858,0.6856704755452017,0.9317296858585858,0.7288440667518102
0.0,0.0,0.0,0.0,0.0,0.028891451767676764,0.09821120004371481
0.2774978836396846,0.2774978836396846,0.2774978836396846,0.6628118282828283,0.4954291011676026,0.6628118282828283,0.493061772699024
0.10134940575860767,0.13868135974875295,0.13868135974875295,0.787228606060606,0.4770014784016939,0.787228606060606,0.5082888240116842
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.1844007033014879,0.1844007033014879,0.1844007033014879,0.39668886868686865,0.26775332030438176,0.39668886868686865,0.2664739040241933
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.003937610542954927,0.003937610542954927,0.003937610542954927,0.0,0.0,1.515151515151515e-05,0.0
0.07713588052849996,0.07713588052849996,0.07713588052849996,0.39835876595959596,0.2994090444572805,0.5911974207070707,0.3478830787594092
0.19872714140242453,0.19872714140242453,0.19872714140242453,0.39668886868686865,0.2848533587718276,0.39668886868686865,0.28398099747182515
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.061837549734488566,0.061837549734488566,0.061837549734488566,0.4585305045959596,0.3884223075196097,0.6724534873737374,0.46831427588909025
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.19687465964646464,0.17478099827712765
0.0,0.0,0.0,0.0,0.0,0.17552848222222223,0.16521826015916363
0.03772452413624665,0.0542398675591103,0.09577367957072569,0.43268280146464644,0.3730875593524096,0.6443610843434343,0.45311158865387996
0.0,0.0,0.0,0.0,0.0,0.034822011666666666,0.09237187338506464
0.04113509727924308,0.04113509727924308,0.04113509727924308,0.26100993969696973,0.3195686480973282,0.5058175025252525,0.400672045025679
0.002317487079284201,0.002317487079284201,0.002317487079284201,0.12883904727272727,0.17567861058651318,0.42222222222222217,0.2888181424907945
0.011361820679119053,0.01725772999250132,0.01725772999250132,0.2343200773737374,0.25368317813616287,0.3575606306060606,0.31565972901895606
0.14350039038635223,0.14350039038635223,0.14350039038635223,0.6623067777777778,0.4378258393757599,0.6623067777777778,0.4672096351583781
0.015681147761238048,0.015681147761238048,0.015681147761238048,0.18336399641414142,0.19110699458763458,0.4499675915656566,0.33517673350694693
